location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-02-23,-3,mean,NA,29229.979064554384
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.025,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.1,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.25,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.5,29119.290687960736
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.75,29370.197571888966
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.9,29619.335024415577
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.975,29952.697882937588
DE,00+,2025-03-20,2025-03-02,-2,mean,NA,28200.801894259163
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.025,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.1,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.25,27750.44646505458
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.5,28090.73722583974
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.75,28510.57555027079
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.9,28997.31935410246
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.975,29671.119450135426
DE,00+,2025-03-20,2025-03-09,-1,mean,NA,23237.406492553364
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.025,21958.770257653327
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.1,22281.472448642675
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.25,22608.98270190189
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.5,23093.568782529594
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.75,23696.22920251607
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.9,24373.390147661317
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.975,25417.938921048615
DE,00+,2025-03-20,2025-03-16,-0,mean,NA,20753.089457859045
DE,00+,2025-03-20,2025-03-16,-0,quantile,0.025,18468.658447567337
