location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-10-27,-3,mean,NA,13573.190735793238
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.025,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.05,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.1,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.25,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.5,13534.292602040929
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.75,13641.851151948755
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.9,13749.393549460397
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.95,13822.50701818226
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.975,13893.028440183414
DE,00+,2024-11-21,2024-11-03,-2,mean,NA,13537.695713019537
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.025,13219
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.05,13219
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.1,13219
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.25,13363.879355407795
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.5,13511.931648477224
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.75,13674.256270088592
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.9,13853.609691406127
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.95,13973.630209620565
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.975,14092.469726707273
DE,00+,2024-11-21,2024-11-10,-1,mean,NA,13370.546371644114
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.025,12634.483645081284
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.05,12734.433773145385
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.1,12845.258551703751
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.25,13037.01382431819
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.5,13297.72705481088
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.75,13626.326382386726
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.9,13997.027389832017
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.95,14247.218537450346
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.975,14502.864439873425
DE,00+,2024-11-21,2024-11-17,-0,mean,NA,14091.068131932769
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.025,12531.569323306092
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.05,12736.568004544228
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.1,12989.308831701725
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.25,13400.564319310875
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.5,13970.5709407916
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.75,14644.895854571425
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.9,15331.067318331392
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.95,15795.655794040335
DE,00+,2024-11-21,2024-11-17,-0,quantile,0.975,16350.653387598028
DE,00-04,2024-11-21,2024-10-27,-3,mean,NA,792.0974641150297
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.025,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.05,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.1,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.25,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.5,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.75,790
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.9,799.5267026262202
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.95,802.7878160069824
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.975,805.2981405803868
DE,00-04,2024-11-21,2024-11-03,-2,mean,NA,1263.0897071546674
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.025,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.05,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.1,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.25,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.5,1252.33401844688
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.75,1273.7265251750905
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.9,1288.9055531809329
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.95,1299.0055703924234
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.975,1308.8229616434621
DE,00-04,2024-11-21,2024-11-10,-1,mean,NA,1253.6482151160787
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.025,1217
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.05,1217
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.1,1217
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.25,1221.5759599739904
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.5,1245.502205877172
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.75,1272.4283295261498
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.9,1301.9920361831796
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.95,1323.310129172327
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.975,1345.3622069366265
DE,00-04,2024-11-21,2024-11-17,-0,mean,NA,1227.0795090938448
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.025,1071
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.05,1086.4257908871973
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.1,1122.64107572169
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.25,1161.2819397948024
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.5,1211.6453896856779
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.75,1275.4955692518975
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.9,1354.33306986638
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.95,1405.4346408578544
DE,00-04,2024-11-21,2024-11-17,-0,quantile,0.975,1460.6483981861845
DE,05-14,2024-11-21,2024-10-27,-3,mean,NA,812.1833321098892
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.025,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.05,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.1,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.25,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.5,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.75,810
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.9,821.8863432250664
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.95,825.8926565754067
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.975,828.371286352437
DE,05-14,2024-11-21,2024-11-03,-2,mean,NA,866.8127722113766
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.025,855
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.05,855
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.1,855
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.25,855
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.5,855
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.75,872.6734565437484
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.9,895.6821101097502
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.95,910.7455460084149
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.975,925.8123433621305
DE,05-14,2024-11-21,2024-11-10,-1,mean,NA,884.741963407248
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.025,855
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.05,855
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.1,855
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.25,855
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.5,878.2891836033434
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.75,902.3109832713874
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.9,926.9271207735337
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.95,944.0185043949884
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.975,961.3740901398901
DE,05-14,2024-11-21,2024-11-17,-0,mean,NA,750.1818737312287
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.025,645
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.05,645
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.1,645
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.25,701.4234315424303
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.5,740.1537268301598
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.75,787.0960930179048
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.9,845.0619901520816
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.95,883.6017236416562
DE,05-14,2024-11-21,2024-11-17,-0,quantile,0.975,924.6977070751584
DE,15-34,2024-11-21,2024-10-27,-3,mean,NA,883.5769480162082
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.025,870
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.05,870
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.1,870
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.25,870
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.5,870
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.75,892.818383354078
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.9,916.0051709849242
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.95,930.5908046482111
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.975,944.7554167885266
DE,15-34,2024-11-21,2024-11-03,-2,mean,NA,1101.614842747625
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.025,1059
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.05,1059
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.1,1059
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.25,1059
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.5,1081.3499424351949
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.75,1123.5105131289583
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.9,1174.015381157441
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.95,1212.0091189231773
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.975,1251.0419364980971
DE,15-34,2024-11-21,2024-11-10,-1,mean,NA,950.318551166865
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.025,870
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.05,870
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.1,870
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.25,885.2399015696296
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.5,925.6320220197088
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.75,985.8043411695884
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.9,1060.1130803085227
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.95,1116.749146619502
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.975,1177.722143616316
DE,15-34,2024-11-21,2024-11-17,-0,mean,NA,1405.8730231270235
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.025,1106.0787309365373
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.05,1126.6537693841456
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.1,1158.950736819274
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.25,1224.1774551499466
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.5,1335.5076537001178
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.75,1503.9222655748415
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.9,1717.0075680495831
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.95,1900.2500172190591
DE,15-34,2024-11-21,2024-11-17,-0,quantile,0.975,2121.0307562233525
DE,35-59,2024-11-21,2024-10-27,-3,mean,NA,2067.275786883813
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.025,2036
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.05,2036
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.1,2036
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.25,2036
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.5,2036
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.75,2089.9095597897285
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.9,2130.3634499178575
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.95,2157.3522349509512
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.975,2183.7901952910065
DE,35-59,2024-11-21,2024-11-03,-2,mean,NA,1688.2235190112478
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.025,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.05,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.1,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.25,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.5,1678.6187479505475
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.75,1719.629031773892
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.9,1761.436453676608
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.95,1790.2470595111147
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.975,1819.7160689519703
DE,35-59,2024-11-21,2024-11-10,-1,mean,NA,2015.2585266210922
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.025,1863
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.05,1863
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.1,1871.1346781870948
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.25,1924.542801197457
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.5,1987.6466404888683
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.75,2076.537786535137
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.9,2179.8073069308434
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.95,2252.789062663996
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.975,2331.259350998911
DE,35-59,2024-11-21,2024-11-17,-0,mean,NA,2256.332137837991
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.025,1883.3282814317718
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.05,1921.1775228481795
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.1,1974.727883048896
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.25,2067.3473406109915
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.5,2204.3727483867888
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.75,2386.9092450237076
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.9,2590.54788103106
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.95,2749.3127268940525
DE,35-59,2024-11-21,2024-11-17,-0,quantile,0.975,2930.0964645436316
DE,60-79,2024-11-21,2024-10-27,-3,mean,NA,3580.7510800879118
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.025,3539
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.05,3539
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.1,3539
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.25,3539
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.5,3572.9099879349033
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.75,3607.6599087728478
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.9,3640.9248325244166
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.95,3663.3575594925373
DE,60-79,2024-11-21,2024-10-27,-3,quantile,0.975,3685.7872411858702
DE,60-79,2024-11-21,2024-11-03,-2,mean,NA,3263.3740414434737
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.025,3158
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.05,3158
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.1,3158
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.25,3192.98700798621
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.5,3246.938875303894
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.75,3312.5624588732608
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.9,3384.2991262064647
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.95,3434.3722476680327
DE,60-79,2024-11-21,2024-11-03,-2,quantile,0.975,3485.922152550253
DE,60-79,2024-11-21,2024-11-10,-1,mean,NA,3420.658482782718
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.025,3140
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.05,3153.989207009568
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.1,3197.5559192774836
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.25,3268.7453991234443
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.5,3372.9050248088397
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.75,3522.934607658317
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.9,3698.993216676309
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.95,3822.273526651427
DE,60-79,2024-11-21,2024-11-10,-1,quantile,0.975,3957.967654574777
DE,60-79,2024-11-21,2024-11-17,-0,mean,NA,3747.812612336845
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.025,3156.215276826503
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.05,3220.902707099892
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.1,3309.7561347456926
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.25,3459.803984681791
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.5,3675.5387561599655
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.75,3955.137154479502
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.9,4259.678074136709
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.95,4493.11294918012
DE,60-79,2024-11-21,2024-11-17,-0,quantile,0.975,4754.731206769877
DE,80+,2024-11-21,2024-10-27,-3,mean,NA,4369.301430183522
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.025,4314
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.05,4314
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.1,4314
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.25,4314
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.5,4359.2589743717635
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.75,4402.63016451213
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.9,4445.783538494685
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.95,4475.163628473658
DE,80+,2024-11-21,2024-10-27,-3,quantile,0.975,4504.5390915400985
DE,80+,2024-11-21,2024-11-03,-2,mean,NA,4289.051409551316
DE,80+,2024-11-21,2024-11-03,-2,quantile,0.025,4153
DE,80+,2024-11-21,2024-11-03,-2,quantile,0.05,4153
DE,80+,2024-11-21,2024-11-03,-2,quantile,0.1,4169.4451336771435
