location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-11-24,-3,mean,NA,13654.241329834862
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.025,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.05,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.1,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.25,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.5,13615.636521214983
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.75,13721.32269331615
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.9,13827.618277847625
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.95,13897.607884188355
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.975,13970.807002994576
DE,00+,2024-12-19,2024-12-01,-2,mean,NA,13278.603072926271
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.025,12969
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.05,12969
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.1,12969
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.25,13115.81823708482
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.5,13254.533402965124
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.75,13409.326510075689
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.9,13579.54573105831
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.95,13691.782438682616
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.975,13809.832644440336
DE,00+,2024-12-19,2024-12-08,-1,mean,NA,14793.058066343818
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.025,14000.246683602218
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.05,14104.957316875048
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.1,14221.791003618691
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.25,14432.730124236912
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.5,14713.122627223305
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.75,15075.26790189665
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.9,15469.04870330875
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.95,15735.782649861238
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.975,16013.640117554662
DE,00+,2024-12-19,2024-12-15,-0,mean,NA,15591.695678408203
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.025,13897.594390037364
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.05,14118.681580328712
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.1,14397.138881556646
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.25,14847.20510023017
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.5,15463.892648919486
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.75,16192.799273541352
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.9,16935.76588404695
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.95,17437.6420853885
DE,00+,2024-12-19,2024-12-15,-0,quantile,0.975,18021.23788447777
DE,00-04,2024-12-19,2024-11-24,-3,mean,NA,1057.5495787155412
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.025,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.05,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.1,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.25,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.5,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.75,1055
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.9,1066.9970599883789
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.95,1071.4338790855486
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.975,1075.8682076090347
DE,00-04,2024-12-19,2024-12-01,-2,mean,NA,1362.4658706662583
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.025,1348
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.05,1348
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.1,1348
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.25,1348
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.5,1348
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.75,1373.4469737338643
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.9,1389.923277159502
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.95,1400.6325774933882
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.975,1413.3834263822716
DE,00-04,2024-12-19,2024-12-08,-1,mean,NA,1220.8948321853252
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.025,1186
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.05,1186
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.1,1186
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.25,1188.0510853795686
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.5,1212.8804731238592
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.75,1238.962451129547
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.9,1267.8599859882029
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.95,1288.4736743327885
DE,00-04,2024-12-19,2024-12-08,-1,quantile,0.975,1312.355657871043
DE,00-04,2024-12-19,2024-12-15,-0,mean,NA,1694.0210383234169
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.025,1482
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.05,1511.649371477606
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.1,1552.6110571939698
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.25,1603.7156871480183
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.5,1672.7207529235238
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.75,1761.1274548016625
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.9,1862.9216202498792
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.95,1937.8305739727407
DE,00-04,2024-12-19,2024-12-15,-0,quantile,0.975,2016.0226685234447
DE,05-14,2024-12-19,2024-11-24,-3,mean,NA,992.4146138623971
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.025,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.05,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.1,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.25,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.5,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.75,990
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.9,1003.3323177181578
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.95,1008.9279524292941
DE,05-14,2024-12-19,2024-11-24,-3,quantile,0.975,1013.1171969568428
DE,05-14,2024-12-19,2024-12-01,-2,mean,NA,987.3578001595771
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.025,975
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.05,975
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.1,975
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.25,975
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.5,975
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.75,992.0339403605899
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.9,1019.0146666869935
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.95,1036.8883367039184
DE,05-14,2024-12-19,2024-12-01,-2,quantile,0.975,1057.7938291939117
DE,05-14,2024-12-19,2024-12-08,-1,mean,NA,1054.9407820852168
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.025,1020
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.05,1020
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.1,1020
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.25,1020
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.5,1047.6904042630215
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.75,1074.4730018496366
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.9,1102.8080142987237
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.95,1122.5785972151773
DE,05-14,2024-12-19,2024-12-08,-1,quantile,0.975,1145.4939430287013
DE,05-14,2024-12-19,2024-12-15,-0,mean,NA,1053.8300650270958
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.025,908
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.05,908
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.1,925.0706541658192
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.25,985.4400091896763
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.5,1040.3020842399496
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.75,1106.3304202141126
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.9,1182.5345359906453
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.95,1239.1669414431715
DE,05-14,2024-12-19,2024-12-15,-0,quantile,0.975,1299.2110829601947
DE,15-34,2024-12-19,2024-11-24,-3,mean,NA,1055.2424080141263
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.025,1040
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.05,1040
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.1,1040
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.25,1040
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.5,1040
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.75,1064.802160157974
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.9,1092.4092235028895
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.95,1109.9886146097333
DE,15-34,2024-12-19,2024-11-24,-3,quantile,0.975,1129.8988287843163
DE,15-34,2024-12-19,2024-12-01,-2,mean,NA,824.097697905319
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.025,794
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.05,794
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.1,794
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.25,794
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.5,808.8448397406978
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.75,839.111957847252
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.9,876.1262162001734
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.95,904.5743555806301
DE,15-34,2024-12-19,2024-12-01,-2,quantile,0.975,939.2818790669662
DE,15-34,2024-12-19,2024-12-08,-1,mean,NA,1131.833488811141
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.025,1040
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.05,1040
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.1,1040
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.25,1058.2628455330637
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.5,1103.32439022875
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.75,1171.7685201169325
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.9,1257.7503138878787
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.95,1323.1149372583702
DE,15-34,2024-12-19,2024-12-08,-1,quantile,0.975,1401.4502195119378
DE,15-34,2024-12-19,2024-12-15,-0,mean,NA,1091.672028364473
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.025,832
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.05,869.4294350070758
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.1,899.4750945731819
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.25,956.0198037777338
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.5,1043.9769489800842
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.75,1172.8342736627596
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.9,1337.9730198152174
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.95,1467.9988100511548
DE,15-34,2024-12-19,2024-12-15,-0,quantile,0.975,1616.7969110197796
DE,35-59,2024-12-19,2024-11-24,-3,mean,NA,1570.34956542367
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.025,1548
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.05,1548
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.1,1548
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.25,1548
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.5,1548
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.75,1586.1086946346995
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.9,1617.166554037618
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.95,1636.9576622679997
DE,35-59,2024-12-19,2024-11-24,-3,quantile,0.975,1661.866940788379
DE,35-59,2024-12-19,2024-12-01,-2,mean,NA,1832.2216646262807
DE,35-59,2024-12-19,2024-12-01,-2,quantile,0.025,1777
DE,35-59,2024-12-19,2024-12-01,-2,quantile,0.05,1777
DE,35-59,2024-12-19,2024-12-01,-2,quantile,0.1,1777
