location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2024-12-29,-3,mean,NA,16004.282313143893
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,15879
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.05,15879
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,15879
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,15879
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,15949.43691969383
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,16082.688094746238
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,16222.024225252993
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.95,16315.387292727464
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,16398.974355965514
DE,00+,2025-01-23,2025-01-05,-2,mean,NA,18256.771788683058
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,17791
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.05,17791
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,17791
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,17969.890641128397
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.5,18189.665195212365
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.75,18459.91315317573
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.9,18778.04035221161
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.95,18992.414917049682
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.975,19191.506686838184
DE,00+,2025-01-23,2025-01-12,-1,mean,NA,18119.250754720404
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.025,17113.321964858027
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.05,17249.924277679573
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.1,17380.377524571744
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.25,17643.982354157903
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.5,18009.0455182363
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.75,18464.70341806728
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.9,19010.061012589722
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.95,19367.13853280144
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.975,19739.125516598786
DE,00+,2025-01-23,2025-01-19,-0,mean,NA,20199.089409338758
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.025,18040.038703191967
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.05,18323.30657356034
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.1,18677.401629969077
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.25,19254.0076453353
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.5,20038.803418654425
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.75,20967.636004784268
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.9,21910.03562476159
DE,00+,2025-01-23,2025-01-19,-0,quantile,0.95,22544.743732755684
