location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-01-26,-3,mean,NA,24882.099759148154
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.025,24692
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.05,24692
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.1,24692
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.25,24692
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.5,24796.5672792641
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.75,25002.96301718238
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.9,25222.18990432636
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.95,25362.862784977242
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.975,25490.927899837057
DE,00+,2025-02-20,2025-02-02,-2,mean,NA,27877.115553328575
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.025,27186
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.05,27186
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.1,27186
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.25,27416.467271295085
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.5,27778.15575773704
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.75,28193.304225877797
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.9,28675.461375661536
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.95,29009.665806474175
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.975,29308.76969251307
DE,00+,2025-02-20,2025-02-09,-1,mean,NA,26204.033649683257
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.025,24735.117000989616
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.05,24925.047893531868
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.1,25107.537825101757
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.25,25495.739944327725
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.5,26028.507531744628
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.75,26732.678632413954
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.9,27511.347397131758
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.95,28095.371853953886
DE,00+,2025-02-20,2025-02-09,-1,quantile,0.975,28660.563412403273
DE,00+,2025-02-20,2025-02-16,-0,mean,NA,27661.790762299734
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.025,24643.00588421839
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.05,25034.624703343812
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.1,25526.09771699526
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.25,26327.963707402232
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.5,27427.87791383233
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.75,28737.153346918814
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.9,30072.843456100716
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.95,30978.849357474704
DE,00+,2025-02-20,2025-02-16,-0,quantile,0.975,32019.070301919703
DE,00-04,2025-02-20,2025-01-26,-3,mean,NA,3477.5946996919665
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.025,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.05,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.1,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.25,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.5,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.75,3468
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.9,3510.0475266567973
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.95,3532.1288409522367
DE,00-04,2025-02-20,2025-01-26,-3,quantile,0.975,3550.955168491328
DE,00-04,2025-02-20,2025-02-02,-2,mean,NA,3455.7893082861488
DE,00-04,2025-02-20,2025-02-02,-2,quantile,0.025,3412
DE,00-04,2025-02-20,2025-02-02,-2,quantile,0.05,3412
DE,00-04,2025-02-20,2025-02-02,-2,quantile,0.1,3412
DE,00-04,2025-02-20,2025-02-02,-2,quantile,0.25,3412
