location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2025-03-02,-3,mean,NA,27889.69095849618
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.025,27685
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.1,27685
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.25,27685
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.5,27780.831256182395
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.75,28016.226212767404
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.9,28267.418342152545
DE,00+,2025-06-04,2025-03-02,-3,quantile,0.975,28602.5212851972
DE,00+,2025-06-04,2025-03-09,-2,mean,NA,22577.4392940463
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.025,22031
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.1,22031
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.25,22210.79503991001
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.5,22490.804089817222
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.75,22820.309024557973
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.9,23228.700334289166
DE,00+,2025-06-04,2025-03-09,-2,quantile,0.975,23794.62407435575
DE,00+,2025-06-04,2025-03-16,-1,mean,NA,20293.576149111264
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.025,19199.6084899336
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.1,19467.5763814179
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.25,19750.39094959005
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.5,20162.860622947206
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.75,20685.45537904093
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.9,21298.376339746883
DE,00+,2025-06-04,2025-03-16,-1,quantile,0.975,22116.12975061791
DE,00+,2025-06-04,2025-03-23,-0,mean,NA,18075.59080263962
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.025,16093.625793471198
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.1,16670.03584759562
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.25,17196.715165051457
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.5,17919.52874765901
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.75,18783.28600199857
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.9,19666.609296276518
DE,00+,2025-06-04,2025-03-23,-0,quantile,0.975,20939.981056048935
DE,00-04,2025-06-04,2025-03-02,-3,mean,NA,3663.4747912541798
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.025,3653
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.1,3653
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.25,3653
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.5,3653
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.75,3653
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.9,3695.426666710178
DE,00-04,2025-06-04,2025-03-02,-3,quantile,0.975,3739.7731236078544
DE,00-04,2025-06-04,2025-03-09,-2,mean,NA,3457.4263673787787
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.025,3412
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.1,3412
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.25,3412
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.5,3419.5961318268846
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.75,3482.736591365628
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.9,3548.2987488421886
DE,00-04,2025-06-04,2025-03-09,-2,quantile,0.975,3651.8744526769583
DE,00-04,2025-06-04,2025-03-16,-1,mean,NA,2648.58524536317
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.025,2570
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.1,2570
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.25,2579.718545906162
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.5,2628.415909887537
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.75,2686.072878370617
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.9,2757.6537422379106
DE,00-04,2025-06-04,2025-03-16,-1,quantile,0.975,2863.030358166774
DE,00-04,2025-06-04,2025-03-23,-0,mean,NA,2255.8884370328515
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.025,1981
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.1,2071.869914780151
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.25,2141.505016715839
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.5,2231.393594672144
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.75,2343.8534849353273
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.9,2474.332380595454
DE,00-04,2025-06-04,2025-03-23,-0,quantile,0.975,2663.1726154474204
DE,05-14,2025-06-04,2025-03-02,-3,mean,NA,1724.6294434882032
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.025,1718
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.1,1718
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.25,1718
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.5,1718
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.75,1718
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.9,1740.06081867488
DE,05-14,2025-06-04,2025-03-02,-3,quantile,0.975,1791.54902267288
DE,05-14,2025-06-04,2025-03-09,-2,mean,NA,1218.4514395236686
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.025,1200
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.1,1200
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.25,1200
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.5,1200
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.75,1224.5105603370487
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.9,1263.13710881391
DE,05-14,2025-06-04,2025-03-09,-2,quantile,0.975,1324.3159206643709
DE,05-14,2025-06-04,2025-03-16,-1,mean,NA,1073.0730449507487
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.025,1035
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.1,1035
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.25,1035
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.5,1063.3171382218286
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.75,1091.942199663539
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.9,1126.7973579140573
DE,05-14,2025-06-04,2025-03-16,-1,quantile,0.975,1178.3418360562612
DE,05-14,2025-06-04,2025-03-23,-0,mean,NA,1026.418617577769
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.025,885
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.1,915.7598013412999
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.25,959.7061947579149
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.5,1010.8084431877423
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.75,1075.959238774422
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.9,1153.3461962037386
DE,05-14,2025-06-04,2025-03-23,-0,quantile,0.975,1268.744788808085
DE,15-34,2025-06-04,2025-03-02,-3,mean,NA,1456.4367900236325
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.025,1437
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.1,1437
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.25,1437
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.5,1437
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.75,1468.3825700524449
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.9,1506.3433522255045
DE,15-34,2025-06-04,2025-03-02,-3,quantile,0.975,1555.6741068890663
DE,15-34,2025-06-04,2025-03-09,-2,mean,NA,1079.4284126521773
DE,15-34,2025-06-04,2025-03-09,-2,quantile,0.025,1040
DE,15-34,2025-06-04,2025-03-09,-2,quantile,0.1,1040
DE,15-34,2025-06-04,2025-03-09,-2,quantile,0.25,1040
DE,15-34,2025-06-04,2025-03-09,-2,quantile,0.5,1053.808712813809
