location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2024-12-22,-3,mean,NA,16424.7452017932
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.025,16295
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.1,16295
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.25,16295
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.5,16369.062870516787
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.75,16506.853249829102
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.9,16651.964779169026
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.975,16845.378415010782
DE,00+,2025-01-16,2024-12-29,-2,mean,NA,16126.435167055952
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.025,15713
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.1,15713
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.25,15868.112764199479
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.5,16066.196632096035
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.75,16305.177398442862
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.9,16593.658185832744
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.975,16986.14765033535
DE,00+,2025-01-16,2025-01-05,-1,mean,NA,18297.469373271306
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.025,17281.64639729071
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.1,17551.32868112083
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.25,17817.526293885945
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.5,18186.180172264103
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.75,18646.319864556535
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.9,19197.04152619344
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.975,19933.27701483635
DE,00+,2025-01-16,2025-01-12,-0,mean,NA,19338.398843336225
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.025,17271.34607514809
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.1,17881.550735179608
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.25,18433.587357952492
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.5,19184.94269716857
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.75,20074.197388073688
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.9,20976.441016566372
DE,00+,2025-01-16,2025-01-12,-0,quantile,0.975,22287.48529226944
DE,00-04,2025-01-16,2024-12-22,-3,mean,NA,1921.5704348965446
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.025,1917
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.1,1917
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.25,1917
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.5,1917
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.75,1917
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.9,1937.652005830248
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.975,1953.7233847647265
DE,00-04,2025-01-16,2024-12-29,-2,mean,NA,1794.2552480683366
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.025,1771
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.1,1771
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.25,1771
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.5,1771
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.75,1807.3542189499512
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.9,1843.2020893112071
DE,00-04,2025-01-16,2024-12-29,-2,quantile,0.975,1892.767669721391
DE,00-04,2025-01-16,2025-01-05,-1,mean,NA,2181.6374804781553
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.025,2115
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.1,2115
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.25,2115
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.5,2162.5676543107684
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.75,2214.951237515113
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.9,2277.9743909940435
DE,00-04,2025-01-16,2025-01-05,-1,quantile,0.975,2371.366894409598
DE,00-04,2025-01-16,2025-01-12,-0,mean,NA,1760.6251616179948
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.025,1542
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.1,1618.2060220226156
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.25,1671.7207732993988
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.5,1741.0108461079826
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.75,1828.9284335684295
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.9,1933.3988129433662
DE,00-04,2025-01-16,2025-01-12,-0,quantile,0.975,2078.371591521555
DE,05-14,2025-01-16,2024-12-22,-3,mean,NA,834.0465490625984
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.025,832
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.1,832
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.25,832
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.5,832
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.75,832
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.9,842.7816476431485
DE,05-14,2025-01-16,2024-12-22,-3,quantile,0.975,850.6732911233324
DE,05-14,2025-01-16,2024-12-29,-2,mean,NA,569.0720666046932
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.025,562
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.1,562
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.25,562
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.5,562
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.75,572.1735654488671
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.9,586.9150263387836
DE,05-14,2025-01-16,2024-12-29,-2,quantile,0.975,605.8095409809964
DE,05-14,2025-01-16,2025-01-05,-1,mean,NA,666.2321949181488
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.025,645
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.1,645
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.25,645
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.5,661.5125136428596
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.75,677.9642828870499
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.9,696.2362377631165
DE,05-14,2025-01-16,2025-01-05,-1,quantile,0.975,722.0714400866983
DE,05-14,2025-01-16,2025-01-12,-0,mean,NA,728.2632189620771
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.025,630
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.1,647.2190692041626
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.25,682.0067231705541
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.5,717.9780924415779
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.75,763.5896628247116
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.9,818.3391250853384
DE,05-14,2025-01-16,2025-01-12,-0,quantile,0.975,896.5055361793404
DE,15-34,2025-01-16,2024-12-22,-3,mean,NA,882.3446471126365
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.025,870
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.1,870
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.25,870
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.5,870
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.75,890.3711602084156
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.9,913.0233981312791
DE,15-34,2025-01-16,2024-12-22,-3,quantile,0.975,940.0866797764836
DE,15-34,2025-01-16,2024-12-29,-2,mean,NA,767.8604491585725
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.025,737
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.1,737
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.25,737
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.5,750.1887034578508
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.75,782.153879984756
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.9,823.753594970114
DE,15-34,2025-01-16,2024-12-29,-2,quantile,0.975,889.6846529972678
DE,15-34,2025-01-16,2025-01-05,-1,mean,NA,1092.7614366101068
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.025,1002
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.1,1002
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.25,1019.159057724531
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.5,1063.7576998073446
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.75,1131.3537587441076
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.9,1219.3318744236942
DE,15-34,2025-01-16,2025-01-05,-1,quantile,0.975,1362.9941423642576
DE,15-34,2025-01-16,2025-01-12,-0,mean,NA,910.9064077559366
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.025,699
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.1,755.6242785010102
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.25,802.4072292185157
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.5,874.6684981003036
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.75,977.051657618949
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.9,1112.253687035499
DE,15-34,2025-01-16,2025-01-12,-0,quantile,0.975,1326.4576258514855
DE,35-59,2025-01-16,2024-12-22,-3,mean,NA,2386.149859419174
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.025,2351
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.1,2351
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.25,2351
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.5,2351
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.75,2410.4890615909353
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.9,2461.864459790796
DE,35-59,2025-01-16,2024-12-22,-3,quantile,0.975,2527.6479270730697
DE,35-59,2025-01-16,2024-12-29,-2,mean,NA,2502.3018910529354
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.025,2408
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.1,2408
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.25,2408
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.5,2462.1280965541414
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.75,2552.3253001610256
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.9,2659.9096780756527
DE,35-59,2025-01-16,2024-12-29,-2,quantile,0.975,2824.065937107585
DE,35-59,2025-01-16,2025-01-05,-1,mean,NA,2547.7796111973153
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.025,2351
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.1,2351
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.25,2412.4254207067643
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.5,2502.9298282222926
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.75,2630.8766144350275
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.9,2788.4414736522567
DE,35-59,2025-01-16,2025-01-05,-1,quantile,0.975,3031.3338832147006
DE,35-59,2025-01-16,2025-01-12,-0,mean,NA,2896.5462081970845
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.025,2421.205557960096
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.1,2536.499614407763
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.25,2655.2284200309737
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.5,2832.194336623882
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.75,3062.512275948093
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.9,3322.019231915324
DE,35-59,2025-01-16,2025-01-12,-0,quantile,0.975,3753.550798374123
DE,60-79,2025-01-16,2024-12-22,-3,mean,NA,4586.90817258344
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.025,4537
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.1,4537
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.25,4537
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.5,4575.810310309423
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.75,4620.361210348501
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.9,4662.731646574769
DE,60-79,2025-01-16,2024-12-22,-3,quantile,0.975,4718.337569408401
DE,60-79,2025-01-16,2024-12-29,-2,mean,NA,4175.419603631717
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.025,4029
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.1,4029
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.25,4061.9170626983505
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.5,4139.764080392047
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.75,4242.92428164866
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.9,4368.408021243091
DE,60-79,2025-01-16,2024-12-29,-2,quantile,0.975,4555.759420340561
DE,60-79,2025-01-16,2025-01-05,-1,mean,NA,4854.813841647127
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.025,4446
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.1,4529.941058275017
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.25,4627.65520026284
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.5,4779.75814275526
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.75,4999.823363053867
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.9,5271.263266565341
DE,60-79,2025-01-16,2025-01-05,-1,quantile,0.975,5689.891769200365
DE,60-79,2025-01-16,2025-01-12,-0,mean,NA,5597.006243190002
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.025,4745.431226599563
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.1,4968.259265113935
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.25,5186.390516424869
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.5,5500.824540703559
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.75,5895.019145223325
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.9,6325.046878236733
DE,60-79,2025-01-16,2025-01-12,-0,quantile,0.975,7015.488541153171
DE,80+,2025-01-16,2024-12-22,-3,mean,NA,4486.536362435768
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.025,4426
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.1,4426
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.25,4426
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.5,4466.3675953249585
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.75,4522.696718392781
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.9,4583.4029637021295
DE,80+,2025-01-16,2024-12-22,-3,quantile,0.975,4669.256173152691
DE,80+,2025-01-16,2024-12-29,-2,mean,NA,5031.719615703008
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.025,4848
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.1,4848
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.25,4921.933944033842
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.5,5000.073095727947
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.75,5106.196111679253
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.9,5232.309308741226
DE,80+,2025-01-16,2024-12-29,-2,quantile,0.975,5417.121441318403
DE,80+,2025-01-16,2025-01-05,-1,mean,NA,5474.515260472403
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.025,4996
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.1,5149.447616858051
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.25,5264.4207287582985
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.5,5421.84188851452
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.75,5629.511344279347
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.9,5869.825594574711
DE,80+,2025-01-16,2025-01-05,-1,quantile,0.975,6218.243992478939
DE,80+,2025-01-16,2025-01-12,-0,mean,NA,5724.557054566253
DE,80+,2025-01-16,2025-01-12,-0,quantile,0.025,4985.326538789558
DE,80+,2025-01-16,2025-01-12,-0,quantile,0.1,5195.655679340621
DE,80+,2025-01-16,2025-01-12,-0,quantile,0.25,5390.963602187202
DE,80+,2025-01-16,2025-01-12,-0,quantile,0.5,5660.055007980158
