location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-10-06,-3,mean,NA,11815.315700058245
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.025,11722
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.1,11722
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.25,11722
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.5,11781.193437287822
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.75,11878.27891786069
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.9,11971.912735861246
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.975,12099.898212602113
DE,00+,2024-10-31,2024-10-13,-2,mean,NA,12941.691271708287
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.025,12637
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.1,12637
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.25,12773.755101161343
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.5,12917.454846462222
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.75,13076.839402927124
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.9,13251.399113529527
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.975,13487.364465271678
DE,00+,2024-10-31,2024-10-20,-1,mean,NA,12750.04602515753
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.025,12038.199336910244
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.1,12240.75160823731
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.25,12424.666384990915
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.5,12678.583151665984
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.75,13001.33595921218
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.9,13359.048666804956
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.975,13855.691003687707
DE,00+,2024-10-31,2024-10-27,-0,mean,NA,13755.072647990402
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.025,12224.164351158202
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.1,12673.59899227875
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.25,13076.666593838574
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.5,13635.458757372247
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.75,14297.268711791046
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.9,14972.440496532407
DE,00+,2024-10-31,2024-10-27,-0,quantile,0.975,15980.457200076951
DE,00-04,2024-10-31,2024-10-06,-3,mean,NA,1089.7160195216127
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.025,1087
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.1,1087
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.25,1087
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.5,1087
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.75,1087
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.9,1099.4025975709576
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.975,1107.8942267861235
