location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-11-03,-3,mean,NA,13572.693219607798
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.025,13468
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.05,13468
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.1,13468
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.25,13468
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.5,13534.69557902552
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.75,13640.842818748015
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.9,13746.839113534425
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.95,13819.7190600661
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.975,13892.117693766488
DE,00+,2024-11-28,2024-11-10,-2,mean,NA,13450.278289370854
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.025,13135
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.05,13135
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.1,13135
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.25,13277.845523817685
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.5,13426.818237174608
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.75,13585.530676198567
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.9,13760.490092019842
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.95,13883.638824538139
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.975,14002.150246816425
DE,00+,2024-11-28,2024-11-17,-1,mean,NA,14171.874201647875
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.025,13414.177720426253
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.05,13506.382038268099
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.1,13616.301295763848
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.25,13815.314129464788
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.5,14098.525127141107
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.75,14443.166709196124
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.9,14831.020663582327
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.95,15102.867351188053
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.975,15373.759446623852
DE,00+,2024-11-28,2024-11-24,-0,mean,NA,13872.575935206001
