location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-09-29,-3,mean,NA,12568.819699052063
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.025,12470
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.1,12470
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.25,12470
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.5,12529.256318396649
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.75,12634.1951286108
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.9,12736.08465238202
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.975,12875.562317578167
DE,00+,2024-10-24,2024-10-06,-2,mean,NA,11751.73276676155
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.025,11473
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.1,11473
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.25,11599.91283652707
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.5,11730.818512170075
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.75,11873.655125717905
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.9,12028.598243869135
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.975,12242.156344400622
DE,00+,2024-10-24,2024-10-13,-1,mean,NA,13199.56061771544
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.025,12465.76692673723
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.1,12672.66588369736
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.25,12862.480233301352
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.5,13124.58881372607
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.75,13456.692477406365
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.9,13826.01622858153
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.975,14354.688106259357
DE,00+,2024-10-24,2024-10-20,-0,mean,NA,12147.97133764878
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.025,10789.18468626943
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.1,11187.791273421528
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.25,11545.114168386168
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.5,12041.239435686588
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.75,12628.318403722775
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.9,13229.103896327555
DE,00+,2024-10-24,2024-10-20,-0,quantile,0.975,14125.96258770142
DE,00-04,2024-10-24,2024-09-29,-3,mean,NA,1089.7292942076663
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.025,1087
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.1,1087
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.25,1087
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.5,1087
