location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2025-02-02,-3,mean,NA,27560.64509776047
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.025,27352
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.1,27352
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.25,27352
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.5,27460.9351327774
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.75,27695.342598812385
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.9,27925.945091108642
DE,00+,2025-06-04,2025-02-02,-3,quantile,0.975,28251.364394847486
DE,00+,2025-06-04,2025-02-09,-2,mean,NA,26081.85903383699
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.025,25440
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.1,25440
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.25,25650.839200066774
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.5,25985.318026805053
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.75,26370.944982588015
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.9,26819.6980874931
DE,00+,2025-06-04,2025-02-09,-2,quantile,0.975,27463.35425063309
DE,00+,2025-06-04,2025-02-16,-1,mean,NA,28596.313976925245
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.025,26997.26664511311
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.1,27419.933926496586
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.25,27820.875715915838
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.5,28410.362285559182
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.75,29163.756524146724
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.9,30038.409088615048
DE,00+,2025-06-04,2025-02-16,-1,quantile,0.975,31212.78076768782
DE,00+,2025-06-04,2025-02-23,-0,mean,NA,29690.071957073895
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.025,26463.898153831826
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.1,27408.780772730763
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.25,28264.914298792977
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.5,29441.326231512467
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.75,30839.685132057934
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.9,32265.02715541429
DE,00+,2025-06-04,2025-02-23,-0,quantile,0.975,34337.505204655165
DE,00-04,2025-06-04,2025-02-02,-3,mean,NA,3421.652193388696
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.025,3412
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.1,3412
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.25,3412
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.5,3412
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.75,3412
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.9,3452.2530447123395
DE,00-04,2025-06-04,2025-02-02,-3,quantile,0.975,3493.769294450536
DE,00-04,2025-06-04,2025-02-09,-2,mean,NA,3830.8839129543157
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.025,3780
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.1,3780
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.25,3780
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.5,3780
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.75,3860.1255168046737
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.9,3935.278265865427
DE,00-04,2025-06-04,2025-02-09,-2,quantile,0.975,4050.4746447307048
DE,00-04,2025-06-04,2025-02-16,-1,mean,NA,3558.5083512505794
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.025,3452
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.1,3452
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.25,3458.2662147629603
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.5,3529.7793247253967
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.75,3610.1208831542126
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.9,3712.951122452139
DE,00-04,2025-06-04,2025-02-16,-1,quantile,0.975,3851.2033342694717
DE,00-04,2025-06-04,2025-02-23,-0,mean,NA,3805.6273833059486
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.025,3341
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.1,3489.011715981172
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.25,3608.0981636454503
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.5,3762.9065779227412
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.75,3955.3041629142117
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.9,4178.353790116746
DE,00-04,2025-06-04,2025-02-23,-0,quantile,0.975,4506.724363812232
DE,05-14,2025-06-04,2025-02-02,-3,mean,NA,2741.670156939506
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.025,2731
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.1,2731
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.25,2731
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.5,2731
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.75,2731
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.9,2767.774296444004
DE,05-14,2025-06-04,2025-02-02,-3,quantile,0.975,2846.432643732625
DE,05-14,2025-06-04,2025-02-09,-2,mean,NA,2369.5374247160125
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.025,2333
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.1,2333
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.25,2333
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.5,2333
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.75,2381.147880839865
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.9,2457.3270547028815
DE,05-14,2025-06-04,2025-02-09,-2,quantile,0.975,2574.7838447022045
DE,05-14,2025-06-04,2025-02-16,-1,mean,NA,2120.465368682449
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.025,2048
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.1,2048
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.25,2048
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.5,2103.5608756186166
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.75,2157.512143604133
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.9,2224.447289341141
DE,05-14,2025-06-04,2025-02-16,-1,quantile,0.975,2311.4699557401905
DE,05-14,2025-06-04,2025-02-23,-0,mean,NA,2199.285797092521
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.025,1898
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.1,1952.6807869836318
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.25,2054.621291580195
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.5,2166.3997350950217
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.75,2306.2765836041876
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.9,2471.4600671929124
DE,05-14,2025-06-04,2025-02-23,-0,quantile,0.975,2720.3574145565735
DE,15-34,2025-06-04,2025-02-02,-3,mean,NA,1379.5817098660502
DE,15-34,2025-06-04,2025-02-02,-3,quantile,0.025,1361
DE,15-34,2025-06-04,2025-02-02,-3,quantile,0.1,1361
DE,15-34,2025-06-04,2025-02-02,-3,quantile,0.25,1361
