location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2024-11-17,-3,mean,NA,14073.170911994415
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.025,13967
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.1,13967
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.25,13967
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.5,14031.791974766336
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.75,14145.122915051841
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.9,14253.696925549346
DE,00+,2025-06-04,2024-11-17,-3,quantile,0.975,14404.866678473329
DE,00+,2025-06-04,2024-11-24,-2,mean,NA,13705.892818354054
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.025,13385
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.1,13385
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.25,13538.356519429894
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.5,13683.896893505684
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.75,13843.332258514647
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.9,14018.648121794897
DE,00+,2025-06-04,2024-11-24,-2,quantile,0.975,14265.084053617344
DE,00+,2025-06-04,2024-12-01,-1,mean,NA,13279.919321534922
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.025,12576.15473409746
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.1,12768.123091621144
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.25,12952.376951623615
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.5,13209.824367246249
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.75,13533.731538498316
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.9,13887.64015613974
DE,00+,2025-06-04,2024-12-01,-1,quantile,0.975,14407.068375471437
DE,00+,2025-06-04,2024-12-08,-0,mean,NA,14730.786410240928
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.025,13122.822796966779
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.1,13596.471027837535
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.25,14022.90232677676
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.5,14608.803850917557
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.75,15301.336221411202
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.9,16006.987324708909
DE,00+,2025-06-04,2024-12-08,-0,quantile,0.975,17042.178085122483
DE,00-04,2025-06-04,2024-11-17,-3,mean,NA,1220.0685466694335
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.025,1217
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.1,1217
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.25,1217
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.5,1217
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.75,1217
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.9,1230.8433695796239
DE,00-04,2025-06-04,2024-11-17,-3,quantile,0.975,1241.3862033332543
DE,00-04,2025-06-04,2024-11-24,-2,mean,NA,1066.5970707786546
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.025,1055
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.1,1055
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.25,1055
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.5,1055
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.75,1075.4093326603875
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.9,1088.1512707534716
DE,00-04,2025-06-04,2024-11-24,-2,quantile,0.975,1105.7860671924793
DE,00-04,2025-06-04,2024-12-01,-1,mean,NA,1323.6751289307547
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.025,1285
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.1,1285
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.25,1289.3127694043146
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.5,1315.675537144762
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.75,1343.1430112361354
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.9,1374.9863497281362
DE,00-04,2025-06-04,2024-12-01,-1,quantile,0.975,1423.7652027730237
DE,00-04,2025-06-04,2024-12-08,-0,mean,NA,1224.3235802295835
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.025,1071
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.1,1122.3680315071322
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.25,1159.7043453864699
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.5,1209.703357972391
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.75,1271.5526045217389
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.9,1347.41382073996
DE,00-04,2025-06-04,2024-12-08,-0,quantile,0.975,1454.570937834143
DE,05-14,2025-06-04,2024-11-17,-3,mean,NA,812.0437420521017
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.025,810
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.1,810
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.25,810
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.5,810
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.75,810
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.9,821.1113940051331
DE,05-14,2025-06-04,2024-11-17,-3,quantile,0.975,828.925273632136
DE,05-14,2025-06-04,2024-11-24,-2,mean,NA,1003.0449160467792
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.025,990
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.1,990
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.25,990
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.5,990
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.75,1008.8871757502989
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.9,1034.682954836448
DE,05-14,2025-06-04,2024-11-24,-2,quantile,0.975,1073.9784855871503
DE,05-14,2025-06-04,2024-12-01,-1,mean,NA,992.8171572968305
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.025,960
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.1,960
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.25,960
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.5,986.315469031628
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.75,1011.2172860363662
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.9,1038.7577805399612
DE,05-14,2025-06-04,2024-12-01,-1,quantile,0.975,1079.8719092693086
DE,05-14,2025-06-04,2024-12-08,-0,mean,NA,1069.5768368275924
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.025,923
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.1,945.5445156933383
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.25,1002.2368771232457
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.5,1056.2758092246681
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.75,1120.6634709544937
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.9,1199.76694739172
DE,05-14,2025-06-04,2024-12-08,-0,quantile,0.975,1311.4324812158716
DE,15-34,2025-06-04,2024-11-17,-3,mean,NA,1247.5967165936534
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.025,1229
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.1,1229
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.25,1229
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.5,1229
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.75,1260.2375977289603
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.9,1290.938177365875
DE,15-34,2025-06-04,2024-11-17,-3,quantile,0.975,1335.6444058212953
DE,15-34,2025-06-04,2024-11-24,-2,mean,NA,1080.2614032843076
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.025,1040
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.1,1040
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.25,1040
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.5,1060.5429032216132
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.75,1100.2640048412886
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.9,1150.1010403464425
DE,15-34,2025-06-04,2024-11-24,-2,quantile,0.975,1233.3925653043216
DE,15-34,2025-06-04,2024-12-01,-1,mean,NA,844.5312412835563
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.025,775
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.1,775
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.25,787.2057364249537
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.5,823.6084769537738
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.75,874.8948607113298
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.9,940.3287117136534
DE,15-34,2025-06-04,2024-12-01,-1,quantile,0.975,1052.6763347641484
DE,15-34,2025-06-04,2024-12-08,-0,mean,NA,1192.274325173987
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.025,907
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.1,982.4907090424132
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.25,1045.05117793503
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.5,1142.1671727471344
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.75,1278.2888182342172
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.9,1463.2713943280908
DE,15-34,2025-06-04,2024-12-08,-0,quantile,0.975,1756.0965197227852
DE,35-59,2025-06-04,2024-11-17,-3,mean,NA,2094.1382722760827
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.025,2064
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.1,2064
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.25,2064
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.5,2064
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.75,2115.9557506333344
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.9,2157.081619247174
DE,35-59,2025-06-04,2024-11-17,-3,quantile,0.975,2216.6177051393192
DE,35-59,2025-06-04,2024-11-24,-2,mean,NA,1596.900062782846
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.025,1548
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.1,1548
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.25,1548
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.5,1587.2994298220794
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.75,1626.1215669805388
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.9,1667.34583641906
DE,35-59,2025-06-04,2024-11-24,-2,quantile,0.975,1727.9802000999546
DE,35-59,2025-06-04,2024-12-01,-1,mean,NA,1918.2494523374328
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.025,1777
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.1,1777
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.25,1830.988556304616
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.5,1893.773590968678
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.75,1975.4066158180767
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.9,2073.965391884931
DE,35-59,2025-06-04,2024-12-01,-1,quantile,0.975,2228.316533299891
DE,35-59,2025-06-04,2024-12-08,-0,mean,NA,1765.7332770089781
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.025,1477.6490734853337
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.1,1548.2790420898104
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.25,1620.359053822886
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.5,1726.896441743285
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.75,1866.3322643441275
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.9,2022.1105807222389
DE,35-59,2025-06-04,2024-12-08,-0,quantile,0.975,2282.381709376573
DE,60-79,2025-06-04,2024-11-17,-3,mean,NA,3762.4871433680823
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.025,3720
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.1,3720
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.25,3720
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.5,3754.072079307533
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.75,3789.7388198180397
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.9,3825.4380372303035
DE,60-79,2025-06-04,2024-11-17,-3,quantile,0.975,3875.991671100759
DE,60-79,2025-06-04,2024-11-24,-2,mean,NA,3731.4928614549713
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.025,3611
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.1,3611
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.25,3651.885917577014
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.5,3713.19190748362
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.75,3786.464558737435
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.9,3869.3583129130548
DE,60-79,2025-06-04,2024-11-24,-2,quantile,0.975,3995.9684240479173
DE,60-79,2025-06-04,2024-12-01,-1,mean,NA,3124.310524200744
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.025,2867
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.1,2923.0813169558314
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.25,2985.903083202591
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.5,3082.3908922671685
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.75,3215.365255542036
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.9,3376.4370662494503
DE,60-79,2025-06-04,2024-12-01,-1,quantile,0.975,3627.601731949553
DE,60-79,2025-06-04,2024-12-08,-0,mean,NA,4082.917546198833
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.025,3451.6836876527423
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.1,3616.467428520502
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.25,3777.8281654209422
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.5,4009.4162243135615
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.75,4303.4560229388635
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.9,4623.800887181179
DE,60-79,2025-06-04,2024-12-08,-0,quantile,0.975,5145.41373550623
DE,80+,2025-06-04,2024-11-17,-3,mean,NA,3940.7319541943993
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.025,3892
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.1,3892
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.25,3892
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.5,3932.193984080838
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.75,3970.3449633990317
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.9,4009.9902389578365
DE,80+,2025-06-04,2024-11-17,-3,quantile,0.975,4067.127562632009
DE,80+,2025-06-04,2024-11-24,-2,mean,NA,4089.2311417204737
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.025,3958
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.1,3967.861593095393
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.25,4021.2339110674875
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.5,4074.694136629736
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.75,4139.907286298721
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.9,4214.459682179225
DE,80+,2025-06-04,2024-11-24,-2,quantile,0.975,4324.282353210788
DE,80+,2025-06-04,2024-12-01,-1,mean,NA,3995.916350173754
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.025,3655
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.1,3765.3463897959273
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.25,3848.794651627686
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.5,3961.9054878845054
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.75,4106.202492219206
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.9,4270.747258982179
DE,80+,2025-06-04,2024-12-01,-1,quantile,0.975,4514.419611139515
DE,80+,2025-06-04,2024-12-08,-0,mean,NA,4110.691431704917
DE,80+,2025-06-04,2024-12-08,-0,quantile,0.025,3573.581082142489
DE,80+,2025-06-04,2024-12-08,-0,quantile,0.1,3726.9312616209204
DE,80+,2025-06-04,2024-12-08,-0,quantile,0.25,3868.775115509744
DE,80+,2025-06-04,2024-12-08,-0,quantile,0.5,4062.820766372766
DE,80+,2025-06-04,2024-12-08,-0,quantile,0.75,4297.906957481597
