location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2025-02-09,-3,mean,NA,26135.303627793095
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.025,25939
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.1,25939
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.25,25939
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.5,26043.02944500024
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.75,26260.9920790483
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.9,26479.635416119065
DE,00+,2025-06-04,2025-02-09,-3,quantile,0.975,26796.86530390727
DE,00+,2025-06-04,2025-02-16,-2,mean,NA,28463.690173293024
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.025,27768
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.1,27768
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.25,27996.455140154067
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.5,28358.23211843668
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.75,28784.849994977732
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.9,29257.803868669107
DE,00+,2025-06-04,2025-02-16,-2,quantile,0.975,29988.575657619476
DE,00+,2025-06-04,2025-02-23,-1,mean,NA,29743.975051698006
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.025,28100.874372503
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.1,28506.901575834836
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.25,28939.98592879373
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.5,29553.129338395756
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.75,30326.949019957632
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.9,31210.567967118102
DE,00+,2025-06-04,2025-02-23,-1,quantile,0.975,32504.45894328393
DE,00+,2025-06-04,2025-03-02,-0,mean,NA,29982.344194230805
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.025,26705.94529386749
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.1,27662.390888449394
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.25,28531.687872124843
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.5,29727.488058926436
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.75,31150.870929885532
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.9,32604.14786853461
DE,00+,2025-06-04,2025-03-02,-0,quantile,0.975,34717.9997764581
DE,00-04,2025-06-04,2025-02-09,-3,mean,NA,3846.101620935922
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.025,3835
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.1,3835
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.25,3835
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.5,3835
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.75,3835
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.9,3882.4415880120714
DE,00-04,2025-06-04,2025-02-09,-3,quantile,0.975,3926.1079938868734
DE,00-04,2025-06-04,2025-02-16,-2,mean,NA,3590.485605143815
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.025,3543
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.1,3543
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.25,3543
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.5,3543
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.75,3616.8676223276057
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.9,3689.5445327536086
DE,00-04,2025-06-04,2025-02-16,-2,quantile,0.975,3795.0791861402586
DE,00-04,2025-06-04,2025-02-23,-1,mean,NA,3726.6409465262054
DE,00-04,2025-06-04,2025-02-23,-1,quantile,0.025,3614
