location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2025-02-16,-3,mean,NA,28143.985083398955
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.025,27934
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.1,27934
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.25,27934
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.5,28043.259645071328
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.75,28279.064825568574
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.9,28515.082953235
DE,00+,2025-06-04,2025-02-16,-3,quantile,0.975,28864.663652088217
DE,00+,2025-06-04,2025-02-23,-2,mean,NA,29315.38178456941
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.025,28599
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.1,28599
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.25,28841.729793000668
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.5,29210.685519074068
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.75,29639.24674507317
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.9,30131.822197513124
DE,00+,2025-06-04,2025-02-23,-2,quantile,0.975,30903.817042741928
DE,00+,2025-06-04,2025-03-02,-1,mean,NA,28494.49822843992
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.025,26920.252508736394
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.1,27320.84416935207
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.25,27726.52176423629
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.5,28306.985824514333
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.75,29059.881572693703
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.9,29890.31609098223
DE,00+,2025-06-04,2025-03-02,-1,quantile,0.975,31144.319342384748
DE,00+,2025-06-04,2025-03-09,-0,mean,NA,24281.35544145491
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.025,21600.71826749706
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.1,22379.316753262665
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.25,23090.020001884495
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.5,24069.428622175805
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.75,25238.225061242043
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.9,26435.815934134574
DE,00+,2025-06-04,2025-03-09,-0,quantile,0.975,28177.082424206517
DE,00-04,2025-06-04,2025-02-16,-3,mean,NA,3552.9588063198826
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.025,3543
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.1,3543
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.25,3543
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.5,3543
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.75,3543
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.9,3585.2543578213617
DE,00-04,2025-06-04,2025-02-16,-3,quantile,0.975,3625.5834543186184
DE,00-04,2025-06-04,2025-02-23,-2,mean,NA,3662.162886121885
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.025,3614
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.1,3614
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.25,3614
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.5,3618.0252924320584
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.75,3689.1691599791425
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.9,3762.7762656808627
DE,00-04,2025-06-04,2025-02-23,-2,quantile,0.975,3866.9533576425056
DE,00-04,2025-06-04,2025-03-02,-1,mean,NA,3672.5789322201163
DE,00-04,2025-06-04,2025-03-02,-1,quantile,0.025,3562
DE,00-04,2025-06-04,2025-03-02,-1,quantile,0.1,3562
DE,00-04,2025-06-04,2025-03-02,-1,quantile,0.25,3571.265350425813
