location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2025-01-19,-3,mean,NA,18097.148123284776
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.025,17957
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.1,17957
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.25,17957
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.5,18034.74973763344
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.75,18188.989112188574
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.9,18339.451801770138
DE,00+,2025-06-04,2025-01-19,-3,quantile,0.975,18556.81168640293
DE,00+,2025-06-04,2025-01-26,-2,mean,NA,25241.14481135164
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.025,24608
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.1,24608
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.25,24833.61347742344
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.5,25149.811564817923
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.75,25532.305964103605
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.9,25953.627823984643
DE,00+,2025-06-04,2025-01-26,-2,quantile,0.975,26582.390477448324
DE,00+,2025-06-04,2025-02-02,-1,mean,NA,28798.265187430254
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.025,27177.61190442052
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.1,27593.672491625206
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.25,28013.151272922878
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.5,28609.96220905022
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.75,29360.14238736011
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.9,30221.02449032491
DE,00+,2025-06-04,2025-02-02,-1,quantile,0.975,31504.709250795797
DE,00+,2025-06-04,2025-02-09,-0,mean,NA,29407.886705553065
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.025,26226.530793347833
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.1,27160.577523816864
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.25,28008.838667063028
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.5,29166.10588720011
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.75,30541.411353963045
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.9,31939.979930519617
DE,00+,2025-06-04,2025-02-09,-0,quantile,0.975,33977.75565644514
DE,00-04,2025-06-04,2025-01-19,-3,mean,NA,2314.1306386756055
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.025,2309
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.1,2309
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.25,2309
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.5,2309
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.75,2309
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.9,2332.5312143590613
DE,00-04,2025-06-04,2025-01-19,-3,quantile,0.975,2353.6616639709723
DE,00-04,2025-06-04,2025-01-26,-2,mean,NA,3350.059026476765
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.025,3309
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.1,3309
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.25,3309
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.5,3309
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.75,3372.3768122455817
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.9,3437.24083240082
DE,00-04,2025-06-04,2025-01-26,-2,quantile,0.975,3537.86617193661
DE,00-04,2025-06-04,2025-02-02,-1,mean,NA,3373.619571350374
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.025,3274
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.1,3274
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.25,3274
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.5,3344.9222623496153
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.75,3423.569822827877
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.9,3519.1210914786243
DE,00-04,2025-06-04,2025-02-02,-1,quantile,0.975,3665.9506092617085
DE,00-04,2025-06-04,2025-02-09,-0,mean,NA,4031.171480674621
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.025,3535
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.1,3690.725430157573
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.25,3824.6818027114305
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.5,3988.6164829018207
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.75,4188.677072156143
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.9,4421.778811352187
DE,00-04,2025-06-04,2025-02-09,-0,quantile,0.975,4751.016376645684
DE,05-14,2025-06-04,2025-01-19,-3,mean,NA,1338.0855592090386
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.025,1335
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.1,1335
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.25,1335
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.5,1335
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.75,1335
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.9,1351.313571011692
DE,05-14,2025-06-04,2025-01-19,-3,quantile,0.975,1364.8351975563821
DE,05-14,2025-06-04,2025-01-26,-2,mean,NA,1837.5779735778715
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.025,1816
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.1,1816
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.25,1816
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.5,1816
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.75,1845.974544171525
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.9,1891.8967581390061
DE,05-14,2025-06-04,2025-01-26,-2,quantile,0.975,1958.669469103314
DE,05-14,2025-06-04,2025-02-02,-1,mean,NA,2377.397476163257
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.025,2303
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.1,2303
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.25,2303
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.5,2361.6191293653756
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.75,2417.3823730010254
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.9,2481.073848021396
DE,05-14,2025-06-04,2025-02-02,-1,quantile,0.975,2574.703001029521
DE,05-14,2025-06-04,2025-02-09,-0,mean,NA,2261.0217782228956
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.025,1958
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.1,2008.155437596346
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.25,2116.9018376862596
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.5,2229.203276742329
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.75,2367.9591856762954
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.9,2534.126953066425
DE,05-14,2025-06-04,2025-02-09,-0,quantile,0.975,2774.7076229652566
DE,15-34,2025-06-04,2025-01-19,-3,mean,NA,1035.276814268037
DE,15-34,2025-06-04,2025-01-19,-3,quantile,0.025,1021
DE,15-34,2025-06-04,2025-01-19,-3,quantile,0.1,1021
DE,15-34,2025-06-04,2025-01-19,-3,quantile,0.25,1021
DE,15-34,2025-06-04,2025-01-19,-3,quantile,0.5,1021
