location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-04,2024-11-10,-3,mean,NA,13572.104736434872
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.025,13468
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.1,13468
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.25,13468
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.5,13533.194578515679
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.75,13638.417498124878
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.9,13747.790259166262
DE,00+,2025-06-04,2024-11-10,-3,quantile,0.975,13895.944824890339
DE,00+,2025-06-04,2024-11-17,-2,mean,NA,14217.771296201998
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.025,13884
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.1,13884
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.25,14043.793751241203
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.5,14191.647275795533
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.75,14357.558638276416
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.9,14547.497341097504
DE,00+,2025-06-04,2024-11-17,-2,quantile,0.975,14806.838714420694
DE,00+,2025-06-04,2024-11-24,-1,mean,NA,13814.639544481273
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.025,13071.328285755504
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.1,13275.489964676119
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.25,13473.672482079623
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.5,13738.775836178385
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.75,14074.586136625188
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.9,14458.99675619274
DE,00+,2025-06-04,2024-11-24,-1,quantile,0.975,15001.860798671813
DE,00+,2025-06-04,2024-12-01,-0,mean,NA,13765.395579958398
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.025,12255.721952946735
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.1,12699.729056671044
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.25,13099.290290833906
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.5,13650.253756128946
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.75,14300.44614360024
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.9,14964.313475317553
DE,00+,2025-06-04,2024-12-01,-0,quantile,0.975,15941.1646531461
DE,00-04,2025-06-04,2024-11-10,-3,mean,NA,1252.1792176237072
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.025,1249
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.1,1249
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.25,1249
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.5,1249
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.75,1249
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.9,1263.9083835978165
DE,00-04,2025-06-04,2024-11-10,-3,quantile,0.975,1273.2276086242293
DE,00-04,2025-06-04,2024-11-17,-2,mean,NA,1230.5719539222696
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.025,1217
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.1,1217
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.25,1217
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.5,1219.630926710418
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.75,1240.5894030528598
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.9,1255.6632810053975
DE,00-04,2025-06-04,2024-11-17,-2,quantile,0.975,1274.7784182227053
DE,00-04,2025-06-04,2024-11-24,-1,mean,NA,1086.774463498185
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.025,1055
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.1,1055
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.25,1058.8594016008276
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.5,1080.0878214223978
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.75,1102.2474477180026
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.9,1129.0446200821839
DE,00-04,2025-06-04,2024-11-24,-1,quantile,0.975,1167.357940094866
DE,00-04,2025-06-04,2024-12-01,-0,mean,NA,1337.8556886975273
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.025,1170
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.1,1224.5098640275285
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.25,1265.942984715436
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.5,1320.8161108518777
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.75,1391.710003102762
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.9,1474.9312068955253
DE,00-04,2025-06-04,2024-12-01,-0,quantile,0.975,1593.1591255631918
DE,05-14,2025-06-04,2024-11-10,-3,mean,NA,879.247486534323
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.025,877
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.1,877
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.25,877
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.5,877
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.75,877
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.9,889.5073666133798
DE,05-14,2025-06-04,2024-11-10,-3,quantile,0.975,896.9346730673517
DE,05-14,2025-06-04,2024-11-17,-2,mean,NA,820.7331133019491
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.025,810
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.1,810
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.25,810
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.5,810
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.75,825.2134922792675
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.9,848.2290521250827
DE,05-14,2025-06-04,2024-11-17,-2,quantile,0.975,876.7067346331834
DE,05-14,2025-06-04,2024-11-24,-1,mean,NA,1023.8820274929003
