"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value","pathogen"
"DE","00+",2024-05-02,2024-04-07,-3,"mean",NA,12278,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.025,12153,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.1,12184,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.25,12210,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.5,12266,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.75,12322,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.9,12385,"sari"
"DE","00+",2024-05-02,2024-04-07,-3,"quantile",0.975,12497,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"mean",NA,11909,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.025,11660,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.1,11697,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.25,11759,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.5,11838,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.75,11968,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.9,12163,"sari"
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.975,12674,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"mean",NA,11428,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.025,10708,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.1,10795,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.25,10943,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.5,11283,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.75,11657,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.9,12243,"sari"
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.975,13060,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"mean",NA,11043,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.025,9625,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.1,10042,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.25,10475,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.5,10937,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.75,11381,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.9,12147,"sari"
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.975,13442,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"mean",NA,11565,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.025,8814,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.1,9546,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.25,10267,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.5,11190,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.75,12478,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.9,14134,"sari"
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.975,16216,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"mean",NA,12388,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.025,8473,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.1,9426,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.25,10432,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.5,11855,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.75,13821,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.9,16075,"sari"
"DE","00+",2024-05-02,2024-05-12,2,"quantile",0.975,19127,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"mean",NA,13240,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.025,8405,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.1,9555,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.25,10805,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.5,12609,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.75,15023,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.9,17757,"sari"
"DE","00+",2024-05-02,2024-05-19,3,"quantile",0.975,21552,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"mean",NA,13997,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.025,8503,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.1,9798,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.25,11233,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.5,13304,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.75,16021,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.9,19106,"sari"
"DE","00+",2024-05-02,2024-05-26,4,"quantile",0.975,23399,"sari"
