location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,mean,NA,11396.30238324077
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,11359.908409169471
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,11456.187266623516
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,11551.870146594505
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,11684.920861542669
DE,00+,2024-10-17,2024-09-29,-2,mean,NA,12771.468458068557
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,12470
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,12470
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,12604.238295936659
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,12749.019955491518
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,12904.737625955051
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,13078.186366830902
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,13321.949690202919
DE,00+,2024-10-17,2024-10-06,-1,mean,NA,11774.138543727666
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,11105.959510452596
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,11298.636722287307
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,11472.012767067792
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,11707.767110136081
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,12009.408178129597
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,12349.499902957026
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,12836.048369064561
DE,00+,2024-10-17,2024-10-13,-0,mean,NA,12352.883081462094
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.025,10975.306900139987
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.1,11379.551893662983
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.25,11741.787841978708
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.5,12244.871933058279
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.75,12839.876652378529
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.9,13449.695352124505
DE,00+,2024-10-17,2024-10-13,-0,quantile,0.975,14359.217594748861
DE,00-04,2024-10-17,2024-09-22,-3,mean,NA,1057.7065660275657
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.025,1055
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.1,1055
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.25,1055
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.5,1055
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.75,1055
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.9,1067.3671848572076
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.975,1075.1408560488112
DE,00-04,2024-10-17,2024-09-29,-2,mean,NA,1099.732094626717
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.025,1087
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.1,1087
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.25,1087
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.5,1091.698935329545
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.75,1108.9703901477455
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.9,1123.2045157691564
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.975,1142.063772840791
