"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-19","2023-10-01",-2,"mean",NA,100
"DE","00+","2023-10-19","2023-10-08",-1,"mean",NA,116.378
"DE","00+","2023-10-19","2023-10-15",0,"mean",NA,179.4
"DE","00+","2023-10-19","2023-10-22",1,"mean",NA,174.695
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.5,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.5,116
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.5,179
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.5,165
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.025,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.025,116
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.025,174
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.025,115
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.1,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.1,116
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.1,175
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.1,129.9
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.25,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.25,116
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.25,177
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.25,143
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.75,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.75,117
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.75,181
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.75,194.25
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.9,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.9,117
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.9,184
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.9,227
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.975,100
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.975,118
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.975,188.025
"DE","00+","2023-10-19","2023-10-22",1,"quantile",0.975,282.025
