"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-16,2024-12-29,-2,"mean",NA,2618
"DE","00+",2025-01-16,2025-01-05,-1,"mean",NA,5087.861
"DE","00+",2025-01-16,2025-01-12,0,"mean",NA,11827.085
"DE","00+",2025-01-16,2025-01-19,1,"mean",NA,11569.941
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.5,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.5,5083
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.5,11739.5
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.5,10024
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.025,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.025,5063
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.025,11444.95
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.025,5900.525
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.1,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.1,5067
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.1,11507.9
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.1,6695.7
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.25,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.25,5073
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.25,11597.75
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.25,7753
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.75,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.75,5097
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.75,11947.25
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.75,13471.75
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.9,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.9,5115.1
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.9,12251.2
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.9,18215.5
"DE","00+",2025-01-16,2024-12-29,-2,"quantile",0.975,2618
"DE","00+",2025-01-16,2025-01-05,-1,"quantile",0.975,5146
"DE","00+",2025-01-16,2025-01-12,0,"quantile",0.975,12807.05
"DE","00+",2025-01-16,2025-01-19,1,"quantile",0.975,25089.675
