"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-12-14,2023-11-26,-2,"mean",NA,484
"DE","00+",2023-12-14,2023-12-03,-1,"mean",NA,701.023
"DE","00+",2023-12-14,2023-12-10,0,"mean",NA,1499.585
"DE","00+",2023-12-14,2023-12-17,1,"mean",NA,1766.397
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.5,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.5,701
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.5,1497
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.5,1705
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.025,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.025,700
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.025,1479
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.025,1215.975
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.1,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.1,700
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.1,1483
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.1,1363.9
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.25,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.25,700
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.25,1488
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.25,1513.25
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.75,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.75,702
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.75,1506.25
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.75,1946.25
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.9,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.9,703
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.9,1519
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.9,2249.2
"DE","00+",2023-12-14,2023-11-26,-2,"quantile",0.975,484
"DE","00+",2023-12-14,2023-12-03,-1,"quantile",0.975,704
"DE","00+",2023-12-14,2023-12-10,0,"quantile",0.975,1542
"DE","00+",2023-12-14,2023-12-17,1,"quantile",0.975,2688.675
