"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-17,2024-09-29,-2,"mean",NA,164
"DE","00+",2024-10-17,2024-10-06,-1,"mean",NA,185.623
"DE","00+",2024-10-17,2024-10-13,0,"mean",NA,260.762
"DE","00+",2024-10-17,2024-10-20,1,"mean",NA,210.845
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.5,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.5,185
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.5,259
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.5,184
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.025,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.025,185
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.025,253
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.025,115
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.1,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.1,185
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.1,255
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.1,130
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.25,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.25,185
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.25,256
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.25,151
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.75,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.75,186
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.75,263
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.75,240
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.9,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.9,187
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.9,268
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.9,332
"DE","00+",2024-10-17,2024-09-29,-2,"quantile",0.975,164
"DE","00+",2024-10-17,2024-10-06,-1,"quantile",0.975,188
"DE","00+",2024-10-17,2024-10-13,0,"quantile",0.975,278
"DE","00+",2024-10-17,2024-10-20,1,"quantile",0.975,467.05
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,21
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,19.156
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,22.459
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,21.777
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,21
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,19
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,22
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,21
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,19
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,21
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,11
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,21
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,19
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,21
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,13
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,21
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,19
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,21
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,15
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,21
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,19
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,23
