"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-16,2024-04-28,-2,"mean",NA,932
"DE","00+",2024-05-16,2024-05-05,-1,"mean",NA,848.152
"DE","00+",2024-05-16,2024-05-12,0,"mean",NA,687.364
"DE","00+",2024-05-16,2024-05-19,1,"mean",NA,542.172
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.5,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.5,847
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.5,681
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.5,427
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.025,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.025,846
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.025,664
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.025,256
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.1,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.1,846
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.1,667
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.1,283.9
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.25,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.25,846
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.25,672
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.25,333
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.75,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.75,849
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.75,695
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.75,604.25
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.9,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.9,852
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.9,714
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.9,913
"DE","00+",2024-05-16,2024-04-28,-2,"quantile",0.975,932
"DE","00+",2024-05-16,2024-05-05,-1,"quantile",0.975,855.025
"DE","00+",2024-05-16,2024-05-12,0,"quantile",0.975,745.05
"DE","00+",2024-05-16,2024-05-19,1,"quantile",0.975,1557.05
