"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-12-21,2023-12-03,-2,"mean",NA,706
"DE","00+",2023-12-21,2023-12-10,-1,"mean",NA,1492.911
"DE","00+",2023-12-21,2023-12-17,0,"mean",NA,3557.848
"DE","00+",2023-12-21,2023-12-24,1,"mean",NA,3686.745
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.5,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.5,1492
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.5,3547
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.5,3462.5
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.025,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.025,1490
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.025,3496.975
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.025,2179.9
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.1,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.1,1490
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.1,3508
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.1,2439.6
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.25,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.25,1491
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.25,3523
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.25,2801.75
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.75,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.75,1494
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.75,3579
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.75,4175.75
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.9,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.9,1496
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.9,3615
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.9,5131.3
"DE","00+",2023-12-21,2023-12-03,-2,"quantile",0.975,706
"DE","00+",2023-12-21,2023-12-10,-1,"quantile",0.975,1499
"DE","00+",2023-12-21,2023-12-17,0,"quantile",0.975,3693.25
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.975,6712.225
