"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-11,2024-03-24,-2,"mean",NA,3893
"DE","00+",2024-04-11,2024-03-31,-1,"mean",NA,2129.772
"DE","00+",2024-04-11,2024-04-07,0,"mean",NA,1706.755
"DE","00+",2024-04-11,2024-04-14,1,"mean",NA,980.077
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.5,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.5,2128
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.5,1693
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.5,829.5
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.025,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.025,2125
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.025,1657
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.025,521.975
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.1,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.1,2125
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.1,1664
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.1,581.9
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.25,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.25,2126
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.25,1674
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.25,664
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.75,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.75,2132
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.75,1721
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.75,1123.5
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.9,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.9,2136
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.9,1769.1
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.9,1534.5
"DE","00+",2024-04-11,2024-03-24,-2,"quantile",0.975,3893
"DE","00+",2024-04-11,2024-03-31,-1,"quantile",0.975,2141.025
"DE","00+",2024-04-11,2024-04-07,0,"quantile",0.975,1829.05
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.975,2185.6
