"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-01-25,2024-01-07,-2,"mean",NA,6245
"DE","00+",2024-01-25,2024-01-14,-1,"mean",NA,7793.746
"DE","00+",2024-01-25,2024-01-21,0,"mean",NA,14577.909
"DE","00+",2024-01-25,2024-01-28,1,"mean",NA,16463.382
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.5,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.5,7781
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.5,14450
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.5,14259
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.025,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.025,7750
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.025,13986.975
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.025,8307.475
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.1,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.1,7756
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.1,14080.9
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.1,9477.7
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.25,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.25,7765
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.25,14216.75
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.25,11104.25
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.75,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.75,7808
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.75,14779.5
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.75,19096.5
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.9,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.9,7842.1
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.9,15258.2
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.9,25911.3
"DE","00+",2024-01-25,2024-01-07,-2,"quantile",0.975,6245
"DE","00+",2024-01-25,2024-01-14,-1,"quantile",0.975,7922
"DE","00+",2024-01-25,2024-01-21,0,"quantile",0.975,15888.375
"DE","00+",2024-01-25,2024-01-28,1,"quantile",0.975,37301.225
