"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-01-18,2023-12-31,-2,"mean",NA,4538
"DE","00+",2024-01-18,2024-01-07,-1,"mean",NA,6255.239
"DE","00+",2024-01-18,2024-01-14,0,"mean",NA,8201.235
"DE","00+",2024-01-18,2024-01-21,1,"mean",NA,10220.96
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.5,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.5,6247
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.5,8095.5
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.5,8641
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.025,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.025,6220
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.025,7766.95
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.025,4727.475
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.1,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.1,6225
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.1,7832.9
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.1,5550.8
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.25,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.25,6233
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.25,7932.5
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.25,6554.75
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.75,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.75,6266
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.75,8342.5
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.75,11991.5
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.9,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.9,6295
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.9,8707.5
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.9,17016.2
"DE","00+",2024-01-18,2023-12-31,-2,"quantile",0.975,4538
"DE","00+",2024-01-18,2024-01-07,-1,"quantile",0.975,6341.075
"DE","00+",2024-01-18,2024-01-14,0,"quantile",0.975,9213.125
"DE","00+",2024-01-18,2024-01-21,1,"quantile",0.975,24867.775
