"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-20,2025-02-02,-2,"mean",NA,50838
"DE","00+",2025-02-20,2025-02-09,-1,"mean",NA,47692.992
"DE","00+",2025-02-20,2025-02-16,0,"mean",NA,50858.064
"DE","00+",2025-02-20,2025-02-23,1,"mean",NA,51807.441
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.5,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.5,47656
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.5,50223.5
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.5,42809
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.025,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.025,47514.975
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.025,48562.6
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.025,20952
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.1,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.1,47539
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.1,48847.6
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.1,24305.7
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.25,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.25,47581
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.25,49387.5
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.25,31364
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.75,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.75,47763.25
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.75,51689
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.75,62095
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.9,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.9,47890.2
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.9,53852.2
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.9,92988.7
"DE","00+",2025-02-20,2025-02-02,-2,"quantile",0.975,50838
"DE","00+",2025-02-20,2025-02-09,-1,"quantile",0.975,48108.025
"DE","00+",2025-02-20,2025-02-16,0,"quantile",0.975,56468.35
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.975,131040.05
"DE","00-04",2025-02-20,2025-02-02,-2,"mean",NA,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"mean",NA,4691.93
"DE","00-04",2025-02-20,2025-02-16,0,"mean",NA,4891.065
"DE","00-04",2025-02-20,2025-02-23,1,"mean",NA,4972.813
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.5,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.5,4685
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.5,4824.5
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.5,4248
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.025,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.025,4658
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.025,4569.95
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.025,2116.8
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.1,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.1,4663.9
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.1,4630
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.1,2519.8
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.25,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.25,4672
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.25,4703
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.25,3136.5
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.75,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.75,4704
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.75,5003.25
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.75,5881
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.9,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.9,4730
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.9,5244.3
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.9,8259.4
"DE","00-04",2025-02-20,2025-02-02,-2,"quantile",0.975,4801
"DE","00-04",2025-02-20,2025-02-09,-1,"quantile",0.975,4769.025
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.975,5556.15
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.975,12424.8
"DE","05-14",2025-02-20,2025-02-02,-2,"mean",NA,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"mean",NA,9389.645
"DE","05-14",2025-02-20,2025-02-16,0,"mean",NA,9540.224
"DE","05-14",2025-02-20,2025-02-23,1,"mean",NA,9281.911
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.5,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.5,9377
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.5,9406
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.5,7481.5
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.025,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.025,9335
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.025,8967
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.025,3524.55
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.1,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.1,9342
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.1,9053
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.1,4274.7
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.25,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.25,9354
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.25,9187.75
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.25,5474.75
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.75,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.75,9409
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.75,9733
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.75,11414.25
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.9,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.9,9452.2
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.9,10198.5
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.9,16058
"DE","05-14",2025-02-20,2025-02-02,-2,"quantile",0.975,10663
"DE","05-14",2025-02-20,2025-02-09,-1,"quantile",0.975,9520.125
"DE","05-14",2025-02-20,2025-02-16,0,"quantile",0.975,10905.2
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.975,23855.65
"DE","15-34",2025-02-20,2025-02-02,-2,"mean",NA,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"mean",NA,8906.533
"DE","15-34",2025-02-20,2025-02-16,0,"mean",NA,10336.383
"DE","15-34",2025-02-20,2025-02-23,1,"mean",NA,10124.925
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.5,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.5,8899
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.5,10229.5
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.5,8481.5
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.025,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.025,8872.975
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.025,9866.925
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.025,4414.75
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.1,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.1,8879
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.1,9960
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.1,5203.7
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.25,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.25,8887
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.25,10053.75
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.25,6402.5
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.75,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.75,8920
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.75,10476.75
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.75,12180.5
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.9,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.9,8942
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.9,10827.2
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.9,17137.4
"DE","15-34",2025-02-20,2025-02-02,-2,"quantile",0.975,8789
"DE","15-34",2025-02-20,2025-02-09,-1,"quantile",0.975,8977.025
"DE","15-34",2025-02-20,2025-02-16,0,"quantile",0.975,11529.075
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.975,24360.2
"DE","35-59",2025-02-20,2025-02-02,-2,"mean",NA,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"mean",NA,13837.71
"DE","35-59",2025-02-20,2025-02-16,0,"mean",NA,14755.019
"DE","35-59",2025-02-20,2025-02-23,1,"mean",NA,14467.305
"DE","35-59",2025-02-20,2025-02-02,-2,"quantile",0.5,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"quantile",0.5,13825
"DE","35-59",2025-02-20,2025-02-16,0,"quantile",0.5,14594
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.5,12257
"DE","35-59",2025-02-20,2025-02-02,-2,"quantile",0.025,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"quantile",0.025,13777
"DE","35-59",2025-02-20,2025-02-16,0,"quantile",0.025,14059
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.025,6085.975
"DE","35-59",2025-02-20,2025-02-02,-2,"quantile",0.1,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"quantile",0.1,13786
"DE","35-59",2025-02-20,2025-02-16,0,"quantile",0.1,14170.8
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.1,7368.2
"DE","35-59",2025-02-20,2025-02-02,-2,"quantile",0.25,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"quantile",0.25,13802
"DE","35-59",2025-02-20,2025-02-16,0,"quantile",0.25,14323.75
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.25,9301.75
"DE","35-59",2025-02-20,2025-02-02,-2,"quantile",0.75,14618
"DE","35-59",2025-02-20,2025-02-09,-1,"quantile",0.75,13859
