"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-05,2024-11-17,-2,"mean",NA,378
"DE","00+",2024-12-05,2024-11-24,-1,"mean",NA,586.462
"DE","00+",2024-12-05,2024-12-01,0,"mean",NA,948.886
"DE","00+",2024-12-05,2024-12-08,1,"mean",NA,1220.271
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.5,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.5,585
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.5,939
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.5,1043.5
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.025,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.025,583
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.025,909
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.025,655
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.1,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.1,583
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.1,914
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.1,732.9
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.25,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.25,584
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.25,923
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.25,833.75
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.75,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.75,588
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.75,965
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.75,1392
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.9,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.9,591
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.9,999
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.9,1846.3
"DE","00+",2024-12-05,2024-11-17,-2,"quantile",0.975,378
"DE","00+",2024-12-05,2024-11-24,-1,"quantile",0.975,595
"DE","00+",2024-12-05,2024-12-01,0,"quantile",0.975,1043
"DE","00+",2024-12-05,2024-12-08,1,"quantile",0.975,2991.025
"DE","00-04",2024-12-05,2024-11-17,-2,"mean",NA,48
"DE","00-04",2024-12-05,2024-11-24,-1,"mean",NA,86.878
"DE","00-04",2024-12-05,2024-12-01,0,"mean",NA,122.356
"DE","00-04",2024-12-05,2024-12-08,1,"mean",NA,152.432
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.5,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.5,87
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.5,121
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.5,136
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.025,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.025,86
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.025,115
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.025,87
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.1,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.1,86
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.1,116
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.1,98
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.25,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.25,86
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.25,118
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.25,111
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.75,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.75,87
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.75,125
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.75,173.25
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.9,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.9,88
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.9,131
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.9,223
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.975,48
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.975,90
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.975,139
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.975,316.1
"DE","05-14",2024-12-05,2024-11-17,-2,"mean",NA,51
"DE","05-14",2024-12-05,2024-11-24,-1,"mean",NA,104.157
"DE","05-14",2024-12-05,2024-12-01,0,"mean",NA,220.023
"DE","05-14",2024-12-05,2024-12-08,1,"mean",NA,275.86
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.5,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.5,104
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.5,217.5
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.5,242
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.025,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.025,103
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.025,208
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.025,157
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.1,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.1,103
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.1,210
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.1,170.9
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.25,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.25,103
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.25,213
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.25,196
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.75,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.75,105
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.75,224
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.75,319.25
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.9,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.9,106
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.9,233
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.9,416.2
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.975,51
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.975,108
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.975,248.025
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.975,564.125
"DE","15-34",2024-12-05,2024-11-17,-2,"mean",NA,61
"DE","15-34",2024-12-05,2024-11-24,-1,"mean",NA,104.578
"DE","15-34",2024-12-05,2024-12-01,0,"mean",NA,151.294
"DE","15-34",2024-12-05,2024-12-08,1,"mean",NA,158.536
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.5,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.5,104
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.5,150
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.5,144
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.025,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.025,104
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.025,145
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.025,93
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.1,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.1,104
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.1,146
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.1,104
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.25,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.25,104
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.25,147
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.25,120
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.75,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.75,105
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.75,154
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.75,183
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.9,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.9,106
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.9,159
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.9,233.1
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.975,61
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.975,107
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.975,165
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.975,311.025
"DE","35-59",2024-12-05,2024-11-17,-2,"mean",NA,117
"DE","35-59",2024-12-05,2024-11-24,-1,"mean",NA,151.239
"DE","35-59",2024-12-05,2024-12-01,0,"mean",NA,240.627
"DE","35-59",2024-12-05,2024-12-08,1,"mean",NA,291.181
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.5,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.5,151
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.5,238
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.5,261.5
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.025,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.025,150
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.025,227
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.025,170.975
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.1,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.1,150
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.1,229
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.1,191
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.25,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.25,150
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.25,233
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.25,216
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.75,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.75,152
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.75,245.25
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.75,325.25
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.9,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.9,153
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.9,255
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.9,427
"DE","35-59",2024-12-05,2024-11-17,-2,"quantile",0.975,117
"DE","35-59",2024-12-05,2024-11-24,-1,"quantile",0.975,155
"DE","35-59",2024-12-05,2024-12-01,0,"quantile",0.975,269
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.975,593.35
"DE","60-79",2024-12-05,2024-11-17,-2,"mean",NA,70
"DE","60-79",2024-12-05,2024-11-24,-1,"mean",NA,98.104
"DE","60-79",2024-12-05,2024-12-01,0,"mean",NA,123.567
"DE","60-79",2024-12-05,2024-12-08,1,"mean",NA,163.716
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.5,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.5,98
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.5,122
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.5,149
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.025,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.025,97
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.025,115
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.025,98
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.1,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.1,97
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.1,117
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.1,108
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.25,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.25,97
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.25,119
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.25,124
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.75,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.75,99
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.75,126
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.75,187
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.9,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.9,100
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.9,133
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.9,229.1
"DE","60-79",2024-12-05,2024-11-17,-2,"quantile",0.975,70
"DE","60-79",2024-12-05,2024-11-24,-1,"quantile",0.975,101
"DE","60-79",2024-12-05,2024-12-01,0,"quantile",0.975,143
"DE","60-79",2024-12-05,2024-12-08,1,"quantile",0.975,316.075
"DE","80+",2024-12-05,2024-11-17,-2,"mean",NA,39
"DE","80+",2024-12-05,2024-11-24,-1,"mean",NA,52.108
"DE","80+",2024-12-05,2024-12-01,0,"mean",NA,104.905
"DE","80+",2024-12-05,2024-12-08,1,"mean",NA,107.033
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.5,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.5,52
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.5,104
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.5,97
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.025,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.025,51
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.025,97
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.025,60
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.1,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.1,51
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.1,99
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.1,67
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.25,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.25,51
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.25,101
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.25,78
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.75,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.75,53
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.75,108
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.75,123
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.9,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.9,54
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.9,113
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.9,161
"DE","80+",2024-12-05,2024-11-17,-2,"quantile",0.975,39
"DE","80+",2024-12-05,2024-11-24,-1,"quantile",0.975,55
"DE","80+",2024-12-05,2024-12-01,0,"quantile",0.975,119
"DE","80+",2024-12-05,2024-12-08,1,"quantile",0.975,224.05
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"mean",NA,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"mean",NA,59.896
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"mean",NA,132.634
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"mean",NA,138.574
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.5,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.5,60
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"quantile",0.5,131
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"quantile",0.5,123
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.025,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.025,59
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"quantile",0.025,124
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"quantile",0.025,80
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.1,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.1,59
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"quantile",0.1,126
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"quantile",0.1,88
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.25,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.25,59
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"quantile",0.25,128
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"quantile",0.25,101
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.75,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.75,60
"DE-BB-BE","00+",2024-12-05,2024-12-01,0,"quantile",0.75,135
"DE-BB-BE","00+",2024-12-05,2024-12-08,1,"quantile",0.75,161
"DE-BB-BE","00+",2024-12-05,2024-11-17,-2,"quantile",0.9,33
"DE-BB-BE","00+",2024-12-05,2024-11-24,-1,"quantile",0.9,61
