"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-02,2024-04-14,-2,"mean",NA,1233
"DE","00+",2024-05-02,2024-04-21,-1,"mean",NA,794.988
"DE","00+",2024-05-02,2024-04-28,0,"mean",NA,850.368
"DE","00+",2024-05-02,2024-05-05,1,"mean",NA,477.032
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.5,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.5,794
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.5,844
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.5,407
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.025,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.025,793
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.025,830
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.025,278
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.1,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.1,793
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.1,832
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.1,295.9
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.25,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.25,793
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.25,836
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.25,334.75
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.75,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.75,796
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.75,858
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.75,541
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.9,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.9,798
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.9,875
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.9,724.1
"DE","00+",2024-05-02,2024-04-14,-2,"quantile",0.975,1233
"DE","00+",2024-05-02,2024-04-21,-1,"quantile",0.975,801
"DE","00+",2024-05-02,2024-04-28,0,"quantile",0.975,906.05
"DE","00+",2024-05-02,2024-05-05,1,"quantile",0.975,1111.1
