"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-09","2023-10-22",-2,"mean",NA,181
"DE","00+","2023-11-09","2023-10-29",-1,"mean",NA,226.27
"DE","00+","2023-11-09","2023-11-05",0,"mean",NA,231.544
"DE","00+","2023-11-09","2023-11-12",1,"mean",NA,299.823
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.5,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.5,226
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.5,231
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.5,291
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.025,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.025,226
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.025,226
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.025,221.975
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.1,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.1,226
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.1,227
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.1,239
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.25,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.25,226
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.25,229
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.25,262
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.75,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.75,226
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.75,233
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.75,327
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.9,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.9,227
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.9,237
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.9,369.1
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.975,181
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.975,228
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.975,240
"DE","00+","2023-11-09","2023-11-12",1,"quantile",0.975,430.05
