"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-28,2024-03-10,-2,"mean",NA,6721
"DE","00+",2024-03-28,2024-03-17,-1,"mean",NA,5090.206
"DE","00+",2024-03-28,2024-03-24,0,"mean",NA,4006.489
"DE","00+",2024-03-28,2024-03-31,1,"mean",NA,2796.216
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.5,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.5,5086
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.5,3978.5
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.5,2387.5
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.025,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.025,5076
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.025,3880.975
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.025,1586.975
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.1,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.1,5078
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.1,3897
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.1,1724.9
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.25,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.25,5081
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.25,3925.75
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.25,1952.75
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.75,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.75,5095
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.75,4059.25
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.75,3116.75
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.9,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.9,5106
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.9,4156.2
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.9,4244.7
"DE","00+",2024-03-28,2024-03-10,-2,"quantile",0.975,6721
"DE","00+",2024-03-28,2024-03-17,-1,"quantile",0.975,5126.05
"DE","00+",2024-03-28,2024-03-24,0,"quantile",0.975,4279.55
"DE","00+",2024-03-28,2024-03-31,1,"quantile",0.975,6339.35
