"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-12-07,2023-11-19,-2,"mean",NA,381
"DE","00+",2023-12-07,2023-11-26,-1,"mean",NA,483.532
"DE","00+",2023-12-07,2023-12-03,0,"mean",NA,717.118
"DE","00+",2023-12-07,2023-12-10,1,"mean",NA,1106.673
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.5,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.5,483
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.5,716
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.5,1080
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.025,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.025,483
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.025,705
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.025,854.975
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.1,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.1,483
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.1,709
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.1,920.9
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.25,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.25,483
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.25,712
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.25,992
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.75,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.75,484
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.75,721
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.75,1196
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.9,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.9,485
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.9,727
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.9,1309.1
"DE","00+",2023-12-07,2023-11-19,-2,"quantile",0.975,381
"DE","00+",2023-12-07,2023-11-26,-1,"quantile",0.975,486
"DE","00+",2023-12-07,2023-12-03,0,"quantile",0.975,734
"DE","00+",2023-12-07,2023-12-10,1,"quantile",0.975,1521.075
