"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-30,2025-01-12,-2,"mean",NA,11625
"DE","00+",2025-01-30,2025-01-19,-1,"mean",NA,17792.528
"DE","00+",2025-01-30,2025-01-26,0,"mean",NA,34055.908
"DE","00+",2025-01-30,2025-02-02,1,"mean",NA,33873.807
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.5,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.5,17781
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.5,33862
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.5,30037.5
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.025,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.025,17734
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.025,33170
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.025,19096.525
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.1,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.1,17745
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.1,33299.7
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.1,21220.8
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.25,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.25,17758
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.25,33497.75
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.25,24397.75
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.75,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.75,17817
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.75,34417.25
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.75,38956
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.9,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.9,17855.1
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.9,35073.4
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.9,50842.9
"DE","00+",2025-01-30,2025-01-12,-2,"quantile",0.975,11625
"DE","00+",2025-01-30,2025-01-19,-1,"quantile",0.975,17907.05
"DE","00+",2025-01-30,2025-01-26,0,"quantile",0.975,35919.425
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.975,73055.975
"DE","00-04",2025-01-30,2025-01-12,-2,"mean",NA,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"mean",NA,2235.009
"DE","00-04",2025-01-30,2025-01-26,0,"mean",NA,3680.822
"DE","00-04",2025-01-30,2025-02-02,1,"mean",NA,3462.906
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.5,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.5,2233
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.5,3657
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.5,3078.5
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.025,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.025,2223
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.025,3545.975
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.025,1923
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.1,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.1,2225
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.1,3572
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.1,2171
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.25,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.25,2228
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.25,3602
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.25,2541.5
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.75,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.75,2240
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.75,3732
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.75,3970
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.9,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.9,2247
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.9,3821
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.9,5212.4
"DE","00-04",2025-01-30,2025-01-12,-2,"quantile",0.975,1066
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.975,2260
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.975,3964.025
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.975,7394.675
"DE","05-14",2025-01-30,2025-01-12,-2,"mean",NA,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"mean",NA,2960.812
"DE","05-14",2025-01-30,2025-01-26,0,"mean",NA,6979.073
"DE","05-14",2025-01-30,2025-02-02,1,"mean",NA,7071.519
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.5,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.5,2958
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.5,6932
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.5,6120
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.025,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.025,2947
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.025,6767.975
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.025,3631.875
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.1,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.1,2949
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.1,6802
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.1,4040.9
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.25,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.25,2952
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.25,6849
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.25,4770.25
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.75,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.75,2967
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.75,7056.25
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.75,8099
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.9,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.9,2977
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.9,7214
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.9,11203.2
"DE","05-14",2025-01-30,2025-01-12,-2,"quantile",0.975,1160
"DE","05-14",2025-01-30,2025-01-19,-1,"quantile",0.975,2991.025
"DE","05-14",2025-01-30,2025-01-26,0,"quantile",0.975,7456.2
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.975,16446.075
"DE","15-34",2025-01-30,2025-01-12,-2,"mean",NA,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"mean",NA,3185.829
"DE","15-34",2025-01-30,2025-01-26,0,"mean",NA,5788.355
"DE","15-34",2025-01-30,2025-02-02,1,"mean",NA,6304.596
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.5,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.5,3183
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.5,5755.5
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.5,5519
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.025,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.025,3174
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.025,5601
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.025,3275.85
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.1,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.1,3176
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.1,5629
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.1,3789.6
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.25,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.25,3179
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.25,5672
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.25,4445.5
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.75,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.75,3191
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.75,5858.25
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.75,7296.5
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.9,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.9,3199
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.9,5996.1
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.9,9867
"DE","15-34",2025-01-30,2025-01-12,-2,"quantile",0.975,2277
"DE","15-34",2025-01-30,2025-01-19,-1,"quantile",0.975,3209
"DE","15-34",2025-01-30,2025-01-26,0,"quantile",0.975,6201.225
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.975,14092.975
"DE","35-59",2025-01-30,2025-01-12,-2,"mean",NA,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"mean",NA,4938.242
"DE","35-59",2025-01-30,2025-01-26,0,"mean",NA,9598.102
"DE","35-59",2025-01-30,2025-02-02,1,"mean",NA,9640.375
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.5,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.5,4934
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.5,9529
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.5,8477
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.025,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.025,4917
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.025,9299
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.025,5357.8
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.1,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.1,4920
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.1,9344
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.1,6019.6
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.25,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.25,4926
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.25,9416
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.25,6939.5
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.75,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.75,4945
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.75,9706
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.75,10909
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.9,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.9,4962
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.9,9928.5
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.9,14607.3
"DE","35-59",2025-01-30,2025-01-12,-2,"quantile",0.975,3529
"DE","35-59",2025-01-30,2025-01-19,-1,"quantile",0.975,4985
"DE","35-59",2025-01-30,2025-01-26,0,"quantile",0.975,10304.15
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.975,20356.9
"DE","60-79",2025-01-30,2025-01-12,-2,"mean",NA,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"mean",NA,2744.23
"DE","60-79",2025-01-30,2025-01-26,0,"mean",NA,5221.496
"DE","60-79",2025-01-30,2025-02-02,1,"mean",NA,5553.453
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.5,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.5,2740
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.5,5181
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.5,4993
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.025,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.025,2724
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.025,5000
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.025,3218.95
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.1,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.1,2727
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.1,5038
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.1,3600.9
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.25,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.25,2731
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.25,5093
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.25,4136
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.75,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.75,2752
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.75,5300
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.75,6378.5
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.9,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.9,2767
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.9,5438
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.9,8179.1
"DE","60-79",2025-01-30,2025-01-12,-2,"quantile",0.975,2208
"DE","60-79",2025-01-30,2025-01-19,-1,"quantile",0.975,2789
"DE","60-79",2025-01-30,2025-01-26,0,"quantile",0.975,5684.2
"DE","60-79",2025-01-30,2025-02-02,1,"quantile",0.975,11176.55
"DE","80+",2025-01-30,2025-01-12,-2,"mean",NA,1386
"DE","80+",2025-01-30,2025-01-19,-1,"mean",NA,1774.843
"DE","80+",2025-01-30,2025-01-26,0,"mean",NA,3264.516
"DE","80+",2025-01-30,2025-02-02,1,"mean",NA,3724.734
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.5,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.5,1771
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.5,3227.5
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.5,3359.5
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.025,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.025,1754
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.025,3085
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.025,2147.775
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.1,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.1,1757
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.1,3113
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.1,2412
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.25,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.25,1763
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.25,3159.75
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.25,2756.5
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.75,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.75,1783
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.75,3332.25
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.75,4216.75
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.9,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.9,1797
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.9,3447.1
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.9,5520.9
"DE","80+",2025-01-30,2025-01-12,-2,"quantile",0.975,1386
"DE","80+",2025-01-30,2025-01-19,-1,"quantile",0.975,1817.05
"DE","80+",2025-01-30,2025-01-26,0,"quantile",0.975,3668.05
"DE","80+",2025-01-30,2025-02-02,1,"quantile",0.975,7686
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"mean",NA,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"mean",NA,2128.142
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"mean",NA,3506.117
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"mean",NA,3829.468
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.5,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.5,2124
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.5,3474.5
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.5,3336
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.025,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.025,2106
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.025,3317
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.025,2062.975
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.1,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.1,2109
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.1,3348.8
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.1,2350.7
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.25,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.25,2114
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.25,3399.75
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.25,2671.75
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.75,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.75,2136
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.75,3584.25
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.75,4336
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.9,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.9,2153
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.9,3692.1
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.9,5889.2
"DE-BB-BE","00+",2025-01-30,2025-01-12,-2,"quantile",0.975,1334
"DE-BB-BE","00+",2025-01-30,2025-01-19,-1,"quantile",0.975,2178
"DE-BB-BE","00+",2025-01-30,2025-01-26,0,"quantile",0.975,3866.35
"DE-BB-BE","00+",2025-01-30,2025-02-02,1,"quantile",0.975,8230.175
"DE-BW","00+",2025-01-30,2025-01-12,-2,"mean",NA,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"mean",NA,1702.286
"DE-BW","00+",2025-01-30,2025-01-26,0,"mean",NA,2889.378
"DE-BW","00+",2025-01-30,2025-02-02,1,"mean",NA,3093.068
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.5,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.5,1699
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.5,2855
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.5,2698.5
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.025,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.025,1690
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.025,2758.975
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.025,1592.625
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.1,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.1,1692
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.1,2780.9
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.1,1798.6
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.25,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.25,1695
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.25,2808.75
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.25,2081
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.75,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.75,1707
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.75,2934.25
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.75,3557.5
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.9,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.9,1717
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.9,3044.1
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.9,4888.6
"DE-BW","00+",2025-01-30,2025-01-12,-2,"quantile",0.975,1151
"DE-BW","00+",2025-01-30,2025-01-19,-1,"quantile",0.975,1730
"DE-BW","00+",2025-01-30,2025-01-26,0,"quantile",0.975,3229.025
"DE-BW","00+",2025-01-30,2025-02-02,1,"quantile",0.975,7233.025
"DE-BY","00+",2025-01-30,2025-01-12,-2,"mean",NA,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"mean",NA,3321.011
"DE-BY","00+",2025-01-30,2025-01-26,0,"mean",NA,6471.146
"DE-BY","00+",2025-01-30,2025-02-02,1,"mean",NA,7364.105
"DE-BY","00+",2025-01-30,2025-01-12,-2,"quantile",0.5,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"quantile",0.5,3318
"DE-BY","00+",2025-01-30,2025-01-26,0,"quantile",0.5,6437
"DE-BY","00+",2025-01-30,2025-02-02,1,"quantile",0.5,6679
"DE-BY","00+",2025-01-30,2025-01-12,-2,"quantile",0.025,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"quantile",0.025,3305
"DE-BY","00+",2025-01-30,2025-01-26,0,"quantile",0.025,6264
"DE-BY","00+",2025-01-30,2025-02-02,1,"quantile",0.025,4179.575
"DE-BY","00+",2025-01-30,2025-01-12,-2,"quantile",0.1,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"quantile",0.1,3308
"DE-BY","00+",2025-01-30,2025-01-26,0,"quantile",0.1,6298
"DE-BY","00+",2025-01-30,2025-02-02,1,"quantile",0.1,4754.5
"DE-BY","00+",2025-01-30,2025-01-12,-2,"quantile",0.25,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"quantile",0.25,3312
"DE-BY","00+",2025-01-30,2025-01-26,0,"quantile",0.25,6349.75
"DE-BY","00+",2025-01-30,2025-02-02,1,"quantile",0.25,5463
"DE-BY","00+",2025-01-30,2025-01-12,-2,"quantile",0.75,2136
"DE-BY","00+",2025-01-30,2025-01-19,-1,"quantile",0.75,3327
"DE-BY","00+",2025-01-30,2025-01-26,0,"quantile",0.75,6545
