"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-27,2025-02-09,-2,"mean",NA,47606
"DE","00+",2025-02-27,2025-02-16,-1,"mean",NA,48554.08
"DE","00+",2025-02-27,2025-02-23,0,"mean",NA,47017.07
"DE","00+",2025-02-27,2025-03-02,1,"mean",NA,38932.822
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.5,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.5,48523
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.5,46646
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.5,33109
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.025,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.025,48398.975
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.025,45407.875
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.025,18495.825
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.1,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.1,48424
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.1,45636.8
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.1,21153.5
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.25,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.25,48462
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.25,46006.25
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.25,25592.5
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.75,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.75,48608
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.75,47566.5
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.75,46258
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.9,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.9,48720.1
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.9,48849.7
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.9,63726.2
"DE","00+",2025-02-27,2025-02-09,-2,"quantile",0.975,47606
"DE","00+",2025-02-27,2025-02-16,-1,"quantile",0.975,48888.325
"DE","00+",2025-02-27,2025-02-23,0,"quantile",0.975,51084.925
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.975,92484.775
"DE","00-04",2025-02-27,2025-02-09,-2,"mean",NA,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"mean",NA,4567.952
"DE","00-04",2025-02-27,2025-02-23,0,"mean",NA,4616.48
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,4209.528
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.5,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.5,4561
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.5,4553.5
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,3632
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.025,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.025,4534
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.025,4354
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,1970
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.1,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.1,4539
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.1,4394
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,2280.7
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.25,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.25,4547
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.25,4450.75
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,2765.25
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.75,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.75,4580.25
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.75,4703
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,4978
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.9,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.9,4606
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.9,4902.7
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,6736
"DE","00-04",2025-02-27,2025-02-09,-2,"quantile",0.975,4675
"DE","00-04",2025-02-27,2025-02-16,-1,"quantile",0.975,4644
"DE","00-04",2025-02-27,2025-02-23,0,"quantile",0.975,5238
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,9317.3
"DE","05-14",2025-02-27,2025-02-09,-2,"mean",NA,9354
"DE","05-14",2025-02-27,2025-02-16,-1,"mean",NA,8972.043
"DE","05-14",2025-02-27,2025-02-23,0,"mean",NA,8528.488
"DE","05-14",2025-02-27,2025-03-02,1,"mean",NA,7871.206
"DE","05-14",2025-02-27,2025-02-09,-2,"quantile",0.5,9354
