"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-01-04,2023-12-17,-2,"mean",NA,3512
"DE","00+",2024-01-04,2023-12-24,-1,"mean",NA,5404.118
"DE","00+",2024-01-04,2023-12-31,0,"mean",NA,4657.823
"DE","00+",2024-01-04,2024-01-07,1,"mean",NA,7196.444
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.5,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.5,5399
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.5,4564
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.5,5238
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.025,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.025,5389
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.025,4377.975
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.025,2100.925
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.1,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.1,5391
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.1,4415
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.1,2588.9
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.25,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.25,5393
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.25,4471
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.25,3410.75
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.75,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.75,5409
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.75,4743.25
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.75,8798.75
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.9,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.9,5423
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.9,5021.3
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.9,13700.4
"DE","00+",2024-01-04,2023-12-17,-2,"quantile",0.975,3512
"DE","00+",2024-01-04,2023-12-24,-1,"quantile",0.975,5446
"DE","00+",2024-01-04,2023-12-31,0,"quantile",0.975,5484.35
"DE","00+",2024-01-04,2024-01-07,1,"quantile",0.975,24277.525
