"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-28,2024-11-10,-2,"mean",NA,305
"DE","00+",2024-11-28,2024-11-17,-1,"mean",NA,376.803
"DE","00+",2024-11-28,2024-11-24,0,"mean",NA,623.372
"DE","00+",2024-11-28,2024-12-01,1,"mean",NA,980.741
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.5,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.5,376
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.5,615
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.5,790.5
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.025,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.025,374
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.025,584.975
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.025,387.925
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.1,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.1,374
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.1,590.9
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.1,457
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.25,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.25,375
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.25,599
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.25,566
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.75,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.75,378
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.75,637
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.75,1169.25
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.9,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.9,380
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.9,665
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.9,1690.2
"DE","00+",2024-11-28,2024-11-10,-2,"quantile",0.975,305
"DE","00+",2024-11-28,2024-11-17,-1,"quantile",0.975,384
"DE","00+",2024-11-28,2024-11-24,0,"quantile",0.975,715.025
"DE","00+",2024-11-28,2024-12-01,1,"quantile",0.975,2863.15
"DE","00-04",2024-11-28,2024-11-10,-2,"mean",NA,40
"DE","00-04",2024-11-28,2024-11-17,-1,"mean",NA,46.587
"DE","00-04",2024-11-28,2024-11-24,0,"mean",NA,91.199
"DE","00-04",2024-11-28,2024-12-01,1,"mean",NA,96.976
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.5,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.5,46
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.5,90
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.5,84
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.025,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.025,46
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.025,85
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.025,42
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.1,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.1,46
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.1,86
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.1,50
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.25,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.25,46
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.25,88
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.25,61
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.75,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.75,47
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.75,93
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.75,113
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.9,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.9,48
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.9,97
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.9,157.1
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.975,40
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.975,49
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.975,104
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.975,261.2
"DE","05-14",2024-11-28,2024-11-10,-2,"mean",NA,49
"DE","05-14",2024-11-28,2024-11-17,-1,"mean",NA,50.803
"DE","05-14",2024-11-28,2024-11-24,0,"mean",NA,111.186
"DE","05-14",2024-11-28,2024-12-01,1,"mean",NA,158.492
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.5,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.5,50
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.5,109
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.5,129.5
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.025,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.025,50
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.025,102
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.025,66
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.1,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.1,50
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.1,104
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.1,77
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.25,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.25,50
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.25,106
