"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-11-07,2024-10-20,-2,"mean",NA,255
"DE","00+",2024-11-07,2024-10-27,-1,"mean",NA,278.829
"DE","00+",2024-11-07,2024-11-03,0,"mean",NA,259.138
"DE","00+",2024-11-07,2024-11-10,1,"mean",NA,226.337
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.5,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.5,279
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.5,257
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.5,196.5
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.025,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.025,278
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.025,249
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.025,122
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.1,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.1,278
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.1,251
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.1,138
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.25,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.25,278
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.25,253
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.25,158
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.75,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.75,279
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.75,263
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.75,263.25
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.9,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.9,280
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.9,270
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.9,338
"DE","00+",2024-11-07,2024-10-20,-2,"quantile",0.975,255
"DE","00+",2024-11-07,2024-10-27,-1,"quantile",0.975,282
"DE","00+",2024-11-07,2024-11-03,0,"quantile",0.975,280
"DE","00+",2024-11-07,2024-11-10,1,"quantile",0.975,519.15
"DE","00-04",2024-11-07,2024-10-20,-2,"mean",NA,27
"DE","00-04",2024-11-07,2024-10-27,-1,"mean",NA,25.202
"DE","00-04",2024-11-07,2024-11-03,0,"mean",NA,24.718
"DE","00-04",2024-11-07,2024-11-10,1,"mean",NA,22.179
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.5,27
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.5,25
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.5,24
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.5,19
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.025,27
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.025,25
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.025,23
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.025,10
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.1,27
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.1,25
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.1,23
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.1,12
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.25,27
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.25,25
