"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-01-23,2025-01-05,-2,"mean",NA,5092
"DE","00+",2025-01-23,2025-01-12,-1,"mean",NA,11595.661
"DE","00+",2025-01-23,2025-01-19,0,"mean",NA,18260.196
"DE","00+",2025-01-23,2025-01-26,1,"mean",NA,27004.841
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.5,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.5,11588.5
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.5,18124.5
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.5,24350.5
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.025,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.025,11560.975
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.025,17658.975
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.025,17490.925
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.1,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.1,11565.9
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.1,17751.9
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.1,18638.9
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.25,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.25,11574
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.25,17879.75
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.25,20729.5
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.75,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.75,11609
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.75,18506
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.75,29831.75
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.9,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.9,11634.1
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.9,18990.1
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.9,38424.6
"DE","00+",2025-01-23,2025-01-05,-2,"quantile",0.975,5092
"DE","00+",2025-01-23,2025-01-12,-1,"quantile",0.975,11671.025
"DE","00+",2025-01-23,2025-01-19,0,"quantile",0.975,19607.875
"DE","00+",2025-01-23,2025-01-26,1,"quantile",0.975,54854.025
"DE","00-04",2025-01-23,2025-01-05,-2,"mean",NA,524
"DE","00-04",2025-01-23,2025-01-12,-1,"mean",NA,1073.833
"DE","00-04",2025-01-23,2025-01-19,0,"mean",NA,2333.585
"DE","00-04",2025-01-23,2025-01-26,1,"mean",NA,3014.673
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.5,524
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.5,1072
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.5,2316
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.5,2750.5
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.025,524
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.025,1064
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.025,2234.975
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.025,1916.975
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.1,524
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.1,1066
"DE","00-04",2025-01-23,2025-01-19,0,"quantile",0.1,2253
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.1,2106.9
"DE","00-04",2025-01-23,2025-01-05,-2,"quantile",0.25,524
"DE","00-04",2025-01-23,2025-01-12,-1,"quantile",0.25,1068
