"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-12,2024-11-24,-2,"mean",NA,584
"DE","00+",2024-12-12,2024-12-01,-1,"mean",NA,910.589
"DE","00+",2024-12-12,2024-12-08,0,"mean",NA,1282.681
"DE","00+",2024-12-12,2024-12-15,1,"mean",NA,1311.196
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.5,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.5,910
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.5,1272
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.5,1137
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.025,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.025,907
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.025,1241
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.025,761.975
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.1,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.1,907
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.1,1246
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.1,832.9
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.25,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.25,908
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.25,1257
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.25,946.75
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.75,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.75,912
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.75,1298
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.75,1492.75
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.9,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.9,915
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.9,1330.1
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.9,1973.5
"DE","00+",2024-12-12,2024-11-24,-2,"quantile",0.975,584
"DE","00+",2024-12-12,2024-12-01,-1,"quantile",0.975,919
"DE","00+",2024-12-12,2024-12-08,0,"quantile",0.975,1379.025
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.975,2865.175
"DE","00-04",2024-12-12,2024-11-24,-2,"mean",NA,87
"DE","00-04",2024-12-12,2024-12-01,-1,"mean",NA,117.048
"DE","00-04",2024-12-12,2024-12-08,0,"mean",NA,154.335
"DE","00-04",2024-12-12,2024-12-15,1,"mean",NA,175.306
"DE","00-04",2024-12-12,2024-11-24,-2,"quantile",0.5,87
"DE","00-04",2024-12-12,2024-12-01,-1,"quantile",0.5,117
"DE","00-04",2024-12-12,2024-12-08,0,"quantile",0.5,152
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.5,157
