"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-06,2025-01-19,-2,"mean",NA,17799
"DE","00+",2025-02-06,2025-01-26,-1,"mean",NA,33489.527
"DE","00+",2025-02-06,2025-02-02,0,"mean",NA,51529.951
"DE","00+",2025-02-06,2025-02-09,1,"mean",NA,43333.566
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.5,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.5,33468
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.5,51180.5
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.5,37362.5
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.025,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.025,33407
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.025,50045
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.025,20377.275
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.1,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.1,33419.9
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.1,50281
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.1,23887.4
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.25,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.25,33438
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.25,50611
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.25,28167.5
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.75,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.75,33519
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.75,51988.75
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.75,50308
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.9,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.9,33590.1
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.9,53246.9
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.9,67230.2
"DE","00+",2025-02-06,2025-01-19,-2,"quantile",0.975,17799
"DE","00+",2025-02-06,2025-01-26,-1,"quantile",0.975,33687.075
"DE","00+",2025-02-06,2025-02-02,0,"quantile",0.975,55115.375
"DE","00+",2025-02-06,2025-02-09,1,"quantile",0.975,99882.7499999998
"DE","00-04",2025-02-06,2025-01-19,-2,"mean",NA,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"mean",NA,3604.506
"DE","00-04",2025-02-06,2025-02-02,0,"mean",NA,4908.531
"DE","00-04",2025-02-06,2025-02-09,1,"mean",NA,4609.996
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.5,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.5,3601
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.5,4862.5
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.5,4078.5
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.025,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.025,3586
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.025,4708.975
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.025,2247.95
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.1,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.1,3589
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.1,4738.9
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.1,2637.7
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.25,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.25,3594
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.25,4784
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.25,3200.5
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.75,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.75,3611
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.75,4983
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.75,5380.5
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.9,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.9,3624
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.9,5132.2
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.9,7204.4
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.975,2232
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.975,3643
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.975,5369.125
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.975,10394.575
"DE","05-14",2025-02-06,2025-01-19,-2,"mean",NA,2953
"DE","05-14",2025-02-06,2025-01-26,-1,"mean",NA,6828.928
"DE","05-14",2025-02-06,2025-02-02,0,"mean",NA,10877.259
"DE","05-14",2025-02-06,2025-02-09,1,"mean",NA,9144.791
"DE","05-14",2025-02-06,2025-01-19,-2,"quantile",0.5,2953
"DE","05-14",2025-02-06,2025-01-26,-1,"quantile",0.5,6823
"DE","05-14",2025-02-06,2025-02-02,0,"quantile",0.5,10798.5
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.5,7788
