"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-23,2024-05-05,-2,"mean",NA,848
"DE","00+",2024-05-23,2024-05-12,-1,"mean",NA,672.455
"DE","00+",2024-05-23,2024-05-19,0,"mean",NA,585.707
"DE","00+",2024-05-23,2024-05-26,1,"mean",NA,231.173
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.5,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.5,672
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.5,581
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.5,165
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.025,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.025,671
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.025,570
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.025,68.975
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.1,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.1,671
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.1,572
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.1,82
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.25,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.25,671
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.25,575
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.25,111.75
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.75,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.75,673
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.75,591
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.75,284.25
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.9,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.9,675
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.9,605
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.9,445
"DE","00+",2024-05-23,2024-05-05,-2,"quantile",0.975,848
"DE","00+",2024-05-23,2024-05-12,-1,"quantile",0.975,677
"DE","00+",2024-05-23,2024-05-19,0,"quantile",0.975,626.025
"DE","00+",2024-05-23,2024-05-26,1,"quantile",0.975,780.125
