"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-05-30,2024-05-12,-2,"mean",NA,678
"DE","00+",2024-05-30,2024-05-19,-1,"mean",NA,581.308
"DE","00+",2024-05-30,2024-05-26,0,"mean",NA,323.719
"DE","00+",2024-05-30,2024-06-02,1,"mean",NA,229.557
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.5,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.5,581
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.5,320
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.5,176
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.025,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.025,580
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.025,310
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.025,98
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.1,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.1,580
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.1,312
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.1,110
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.25,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.25,580
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.25,314
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.25,129
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.75,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.75,582
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.75,328
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.75,257
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.9,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.9,583
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.9,341
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.9,425
"DE","00+",2024-05-30,2024-05-12,-2,"quantile",0.975,678
"DE","00+",2024-05-30,2024-05-19,-1,"quantile",0.975,586
"DE","00+",2024-05-30,2024-05-26,0,"quantile",0.975,362.025
"DE","00+",2024-05-30,2024-06-02,1,"quantile",0.975,659.05
