"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-04,2024-03-17,-2,"mean",NA,5080
"DE","00+",2024-04-04,2024-03-24,-1,"mean",NA,3894.464
"DE","00+",2024-04-04,2024-03-31,0,"mean",NA,2135.329
"DE","00+",2024-04-04,2024-04-07,1,"mean",NA,1126.166
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.5,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.5,3892
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.5,2116
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.5,922.5
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.025,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.025,3887
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.025,2071
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.025,538.925
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.1,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.1,3888
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.1,2079
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.1,610.9
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.25,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.25,3889
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.25,2091
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.25,718
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.75,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.75,3897
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.75,2156
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.75,1276.75
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.9,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.9,3903
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.9,2210.1
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.9,1876
"DE","00+",2024-04-04,2024-03-17,-2,"quantile",0.975,5080
"DE","00+",2024-04-04,2024-03-24,-1,"quantile",0.975,3913
"DE","00+",2024-04-04,2024-03-31,0,"quantile",0.975,2310.2
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.975,2805.4
