"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-13,2025-02-23,-2,"mean",NA,45456
"DE","00+",2025-03-13,2025-03-02,-1,"mean",NA,43009.486
"DE","00+",2025-03-13,2025-03-09,0,"mean",NA,28497.755
"DE","00+",2025-03-13,2025-03-16,1,"mean",NA,18461.394
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.5,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.5,42986.5
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.5,28286.5
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.5,15655.5
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.025,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.025,42904
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.025,27526.8
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.025,9567.5
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.1,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.1,42918
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.1,27686.7
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.1,10650.4
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.25,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.25,42945.75
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.25,27914.75
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.25,12579
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.75,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.75,43049
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.75,28819
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.75,21148
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.9,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.9,43133.1
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.9,29540.5
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.9,29099.9
"DE","00+",2025-03-13,2025-02-23,-2,"quantile",0.975,45456
"DE","00+",2025-03-13,2025-03-02,-1,"quantile",0.975,43210.125
"DE","00+",2025-03-13,2025-03-09,0,"quantile",0.975,30635.675
"DE","00+",2025-03-13,2025-03-16,1,"quantile",0.975,44342.9
"DE","00-04",2025-03-13,2025-02-23,-2,"mean",NA,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"mean",NA,4111.915
"DE","00-04",2025-03-13,2025-03-09,0,"mean",NA,3169.442
"DE","00-04",2025-03-13,2025-03-16,1,"mean",NA,2067.544
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.5,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.5,4108
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.5,3135.5
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.5,1817.5
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.025,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.025,4088
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.025,3018
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.025,1123
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.1,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.1,4092
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.1,3043.9
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.1,1269.7
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.25,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.25,4098
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.25,3076.75
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.25,1472.75
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.75,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.75,4121
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.75,3224
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.75,2370.75
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.9,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.9,4138
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.9,3341
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.9,3157.3
"DE","00-04",2025-03-13,2025-02-23,-2,"quantile",0.975,4359
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.975,4160.025
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.975,3469.325
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.975,4305
"DE","05-14",2025-03-13,2025-02-23,-2,"mean",NA,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"mean",NA,7301.612
"DE","05-14",2025-03-13,2025-03-09,0,"mean",NA,4793.553
"DE","05-14",2025-03-13,2025-03-16,1,"mean",NA,3467.625
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.5,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.5,7295
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.5,4743
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.5,2973.5
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.025,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.025,7270
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.025,4569
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.025,1466.95
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.1,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.1,7275
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.1,4600
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.1,1777.6
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.25,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.25,7282
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.25,4656
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.25,2179
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.75,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.75,7315
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.75,4873
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.75,4061.5
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.9,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.9,7337
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.9,5046.2
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.9,5864.7
"DE","05-14",2025-03-13,2025-02-23,-2,"quantile",0.975,8039
"DE","05-14",2025-03-13,2025-03-02,-1,"quantile",0.975,7364.075
"DE","05-14",2025-03-13,2025-03-09,0,"quantile",0.975,5344.025
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.975,8566.7
"DE","15-34",2025-03-13,2025-02-23,-2,"mean",NA,9374
"DE","15-34",2025-03-13,2025-03-02,-1,"mean",NA,8765.961
"DE","15-34",2025-03-13,2025-03-09,0,"mean",NA,5835.651
"DE","15-34",2025-03-13,2025-03-16,1,"mean",NA,3985.034
"DE","15-34",2025-03-13,2025-02-23,-2,"quantile",0.5,9374
